filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_329_230_gf.npy,0.835681,142,0.969231,0.811634
saved_desired_states_329_235_gf.npy,0.791411,142,0.492308,0.837264
saved_desired_states_329_243_gf.npy,0.794811,142,0.723077,0.807799
saved_desired_states_329_263_gf.npy,0.773067,142,0.661538,0.794643
saved_desired_states_329_279_gf.npy,0.699571,142,0.969231,0.595238
saved_desired_states_329_280_gf.npy,0.713178,142,0.907692,0.647668
saved_desired_states_329_285_gf.npy,0.717703,142,0.492308,0.759207
saved_desired_states_329_330_gf.npy,0.768977,142,0.969231,0.714286
saved_desired_states_329_368_gf.npy,0.771987,142,0.969231,0.719008
saved_desired_states_329_384_gf.npy,0.785507,142,0.907692,0.757143
saved_desired_states_329_389_gf.npy,0.726562,142,0.969231,0.643979
saved_desired_states_329_398_gf.npy,0.689394,142,0.846154,0.638191
saved_desired_states_329_428_gf.npy,0.660377,142,0.907692,0.580000
saved_desired_states_329_482_gf.npy,0.810811,142,0.969231,0.777049
saved_desired_states_329_484_gf.npy,0.669643,142,0.907692,0.572327
saved_desired_states_329_58_gf.npy,0.692982,142,0.969231,0.582822
saved_desired_states_329_86_gf.npy,0.770492,142,0.969231,0.716667
saved_desired_states_330_133_fg.npy,0.743119,161,1.000000,0.679389
saved_desired_states_330_140_fg.npy,0.743119,161,1.000000,0.679389
saved_desired_states_330_178_fg.npy,0.900433,161,0.769231,0.951807
saved_desired_states_330_191_fg.npy,0.821538,161,1.000000,0.776923
saved_desired_states_330_216_fg.npy,0.913793,161,0.630769,0.995556
saved_desired_states_330_24_fg.npy,0.836000,161,0.892308,0.816216
saved_desired_states_330_254_fg.npy,0.879562,161,0.769231,0.913876
saved_desired_states_330_276_fg.npy,1.000000,161,1.000000,1.000000
saved_desired_states_330_27_fg.npy,0.825279,161,0.738462,0.852941
saved_desired_states_330_312_fg.npy,0.820423,161,0.584615,0.890411
saved_desired_states_330_329_fg.npy,0.778878,161,0.707692,0.798319
saved_desired_states_330_332_fg.npy,0.466102,161,0.553846,0.446367
saved_desired_states_330_365_fg.npy,0.928839,161,0.707692,1.000000
saved_desired_states_330_394_fg.npy,0.900356,161,0.769231,0.939815
saved_desired_states_330_410_fg.npy,0.958955,161,0.830769,1.000000
saved_desired_states_330_474_fg.npy,0.848148,161,0.800000,0.863415
saved_desired_states_330_487_fg.npy,0.835294,161,0.800000,0.847368
saved_desired_states_330_51_fg.npy,0.778226,161,0.830769,0.759563
saved_desired_states_330_66_fg.npy,0.758772,161,0.492308,0.865031
saved_desired_states_330_77_fg.npy,0.742291,161,0.707692,0.748072
saved_desired_states_330_8_fg.npy,0.793612,161,0.938462,0.766082
saved_desired_states_332_229_gf.npy,0.592342,193,0.507692,0.606860
saved_desired_states_332_230_gf.npy,0.620545,193,0.507692,0.638350
saved_desired_states_332_235_gf.npy,0.605556,193,0.030769,0.684211
saved_desired_states_332_243_gf.npy,0.583158,193,0.261538,0.634146
saved_desired_states_332_263_gf.npy,0.561947,193,0.261538,0.612403
saved_desired_states_332_279_gf.npy,0.362676,193,0.507692,0.319635
saved_desired_states_332_285_gf.npy,0.513859,193,0.030769,0.591584
saved_desired_states_332_330_gf.npy,0.488701,193,0.507692,0.484429
saved_desired_states_332_342_gf.npy,0.399425,193,0.230769,0.438163
saved_desired_states_332_368_gf.npy,0.494413,193,0.507692,0.491468
saved_desired_states_332_384_gf.npy,0.542929,193,0.507692,0.549849
saved_desired_states_332_398_gf.npy,0.425397,193,0.507692,0.404000
saved_desired_states_332_413_gf.npy,0.449848,193,0.507692,0.435606
saved_desired_states_332_428_gf.npy,0.389241,193,0.507692,0.358566
saved_desired_states_332_482_gf.npy,0.570071,193,0.507692,0.581461
saved_desired_states_332_484_gf.npy,0.341818,193,0.507692,0.290476
saved_desired_states_332_58_gf.npy,0.351254,193,0.507692,0.303738
saved_desired_states_332_61_gf.npy,0.360424,193,0.507692,0.316514
saved_desired_states_332_86_gf.npy,0.491573,193,0.507692,0.487973
saved_desired_states_342_130_fg.npy,0.795222,155,0.553846,0.864035
saved_desired_states_342_133_fg.npy,0.647975,155,0.800000,0.609375
saved_desired_states_342_191_fg.npy,0.680251,155,0.923077,0.618110
saved_desired_states_342_24_fg.npy,0.700820,155,0.784615,0.670391
saved_desired_states_342_27_fg.npy,0.650190,155,0.476923,0.707071
saved_desired_states_342_312_fg.npy,0.852518,155,0.784615,0.873239
saved_desired_states_342_332_fg.npy,0.364943,155,0.476923,0.339223
saved_desired_states_342_365_fg.npy,0.796935,155,0.600000,0.862245
saved_desired_states_342_394_fg.npy,0.767273,155,0.661538,0.800000
saved_desired_states_342_474_fg.npy,0.708333,155,0.661538,0.723618
saved_desired_states_342_487_fg.npy,0.670683,155,0.661538,0.673913
saved_desired_states_342_51_fg.npy,0.623967,155,0.723077,0.587571
saved_desired_states_342_66_fg.npy,0.653153,155,0.600000,0.675159
saved_desired_states_342_77_fg.npy,0.694196,155,0.661538,0.699739
saved_desired_states_342_8_fg.npy,0.710723,155,0.984615,0.657738
saved_desired_states_357_211_gf.npy,0.653959,88,0.307692,0.735507
saved_desired_states_357_229_gf.npy,0.929204,88,0.876923,0.941606
saved_desired_states_357_235_gf.npy,0.852874,88,0.276923,0.954054
saved_desired_states_357_243_gf.npy,0.867568,88,0.507692,0.944262
saved_desired_states_357_263_gf.npy,0.858790,88,0.507692,0.939716
saved_desired_states_357_280_gf.npy,0.843137,88,0.753846,0.884892
saved_desired_states_357_330_gf.npy,0.887550,88,0.815385,0.913043
saved_desired_states_357_368_gf.npy,0.873518,88,0.753846,0.914894
saved_desired_states_357_384_gf.npy,0.903780,88,0.815385,0.929204
saved_desired_states_357_388_gf.npy,0.838384,88,0.753846,0.879699
saved_desired_states_357_398_gf.npy,0.866667,88,0.815385,0.889655
saved_desired_states_357_413_gf.npy,0.857143,88,0.753846,0.899371
saved_desired_states_357_428_gf.npy,0.772512,88,0.753846,0.780822
saved_desired_states_357_484_gf.npy,0.811765,88,0.753846,0.847619
saved_desired_states_357_61_gf.npy,0.820225,88,0.753846,0.858407
saved_desired_states_357_86_gf.npy,0.872510,88,0.753846,0.913978
saved_desired_states_365_211_gf.npy,0.732591,106,0.646154,0.751701
saved_desired_states_365_229_gf.npy,0.949580,106,0.969231,0.945205
saved_desired_states_365_230_gf.npy,0.943590,106,0.907692,0.950769
saved_desired_states_365_235_gf.npy,0.898455,106,0.553846,0.956186
saved_desired_states_365_243_gf.npy,0.909794,106,0.723077,0.947368
saved_desired_states_365_263_gf.npy,0.915068,106,0.784615,0.943333
saved_desired_states_365_285_gf.npy,0.827225,106,0.492308,0.895899
saved_desired_states_365_342_gf.npy,0.823755,106,0.692308,0.867347
saved_desired_states_365_368_gf.npy,0.933579,106,0.969231,0.922330
saved_desired_states_365_384_gf.npy,0.928803,106,0.907692,0.934426
saved_desired_states_365_389_gf.npy,0.918182,106,0.969231,0.896774
saved_desired_states_365_398_gf.npy,0.903509,106,0.969231,0.877301
saved_desired_states_365_428_gf.npy,0.851528,106,0.907692,0.829268
saved_desired_states_365_482_gf.npy,0.946108,106,0.969231,0.940520
saved_desired_states_365_484_gf.npy,0.882979,106,0.907692,0.869919
saved_desired_states_365_58_gf.npy,0.906250,106,0.969231,0.874016
saved_desired_states_365_61_gf.npy,0.908163,106,0.969231,0.877863
saved_desired_states_365_86_gf.npy,0.933086,106,0.969231,0.921569
saved_desired_states_368_130_fg.npy,0.897690,165,0.600000,0.978992
saved_desired_states_368_133_fg.npy,0.746224,165,1.000000,0.684211
saved_desired_states_368_140_fg.npy,0.746224,165,1.000000,0.684211
saved_desired_states_368_191_fg.npy,0.823708,165,1.000000,0.780303
saved_desired_states_368_216_fg.npy,0.914966,165,0.630769,0.995633
saved_desired_states_368_24_fg.npy,0.791339,165,0.707692,0.820106
saved_desired_states_368_254_fg.npy,0.866906,165,0.707692,0.915493
saved_desired_states_368_276_fg.npy,1.000000,165,1.000000,1.000000
saved_desired_states_368_27_fg.npy,0.798535,165,0.615385,0.855769
saved_desired_states_368_312_fg.npy,0.850694,165,0.707692,0.892377
saved_desired_states_368_329_fg.npy,0.781759,165,0.707692,0.801653
saved_desired_states_368_332_fg.npy,0.460894,165,0.492308,0.453925
saved_desired_states_368_357_fg.npy,0.889328,165,0.707692,0.952128
saved_desired_states_368_394_fg.npy,0.901754,165,0.769231,0.940909
saved_desired_states_368_410_fg.npy,0.988971,165,0.953846,1.000000
saved_desired_states_368_474_fg.npy,0.864964,165,0.800000,0.885167
saved_desired_states_368_487_fg.npy,0.822394,165,0.738462,0.850515
saved_desired_states_368_51_fg.npy,0.765873,165,0.769231,0.764706
saved_desired_states_368_66_fg.npy,0.797414,165,0.615385,0.868263
saved_desired_states_368_77_fg.npy,0.753275,165,0.769231,0.750636
saved_desired_states_368_8_fg.npy,0.785888,165,0.876923,0.768786
saved_desired_states_384_130_fg.npy,0.917889,203,0.630769,0.985507
saved_desired_states_384_140_fg.npy,0.802168,203,1.000000,0.759868
saved_desired_states_384_191_fg.npy,0.809264,203,1.000000,0.768212
saved_desired_states_384_216_fg.npy,0.924699,203,0.630769,0.996255
saved_desired_states_384_24_fg.npy,0.845890,203,0.800000,0.859031
saved_desired_states_384_276_fg.npy,1.000000,203,1.000000,1.000000
saved_desired_states_384_27_fg.npy,0.807074,203,0.553846,0.873984
saved_desired_states_384_332_fg.npy,0.532828,203,0.615385,0.516616
saved_desired_states_384_365_fg.npy,0.970874,203,0.861538,1.000000
saved_desired_states_384_410_fg.npy,0.958065,203,0.800000,1.000000
saved_desired_states_384_474_fg.npy,0.868590,203,0.800000,0.886640
saved_desired_states_384_487_fg.npy,0.804714,203,0.615385,0.857759
saved_desired_states_384_51_fg.npy,0.768966,203,0.676923,0.795556
saved_desired_states_384_66_fg.npy,0.788889,203,0.492308,0.882927
saved_desired_states_384_77_fg.npy,0.788306,203,0.738462,0.795824
saved_desired_states_384_8_fg.npy,0.804009,203,1.000000,0.770833
saved_desired_states_388_130_fg.npy,0.891129,110,0.630769,0.983607
saved_desired_states_388_140_fg.npy,0.724638,110,1.000000,0.639810
saved_desired_states_388_178_fg.npy,0.833333,110,0.784615,0.860870
saved_desired_states_388_216_fg.npy,0.895397,110,0.630769,0.994253
saved_desired_states_388_254_fg.npy,0.852018,110,0.784615,0.879747
saved_desired_states_388_276_fg.npy,1.000000,110,1.000000,1.000000
saved_desired_states_388_27_fg.npy,0.825688,110,0.615385,0.915033
saved_desired_states_388_312_fg.npy,0.854077,110,0.600000,0.952381
saved_desired_states_388_329_fg.npy,0.769841,110,0.723077,0.786096
saved_desired_states_388_332_fg.npy,0.363036,110,0.492308,0.327731
saved_desired_states_388_357_fg.npy,0.909091,110,0.723077,1.000000
saved_desired_states_388_365_fg.npy,0.935185,110,0.784615,1.000000
saved_desired_states_388_394_fg.npy,0.878261,110,0.784615,0.915152
saved_desired_states_388_410_fg.npy,0.972350,110,0.907692,1.000000
saved_desired_states_388_474_fg.npy,0.757991,110,0.738462,0.766234
saved_desired_states_388_487_fg.npy,0.813725,110,0.861538,0.791367
saved_desired_states_388_51_fg.npy,0.680203,110,0.600000,0.719697
saved_desired_states_388_66_fg.npy,0.672316,110,0.492308,0.776786
saved_desired_states_388_77_fg.npy,0.719603,110,0.723077,0.718935
saved_desired_states_388_8_fg.npy,0.752809,110,0.938462,0.711340
saved_desired_states_389_130_fg.npy,0.892857,114,0.630769,0.983957
saved_desired_states_389_133_fg.npy,0.728571,114,1.000000,0.646512
saved_desired_states_389_140_fg.npy,0.728571,114,1.000000,0.646512
saved_desired_states_389_178_fg.npy,0.815217,114,0.723077,0.865546
saved_desired_states_389_191_fg.npy,0.748201,114,1.000000,0.671362
saved_desired_states_389_216_fg.npy,0.897119,114,0.630769,0.994382
saved_desired_states_389_24_fg.npy,0.798030,114,0.784615,0.804348
saved_desired_states_389_254_fg.npy,0.819383,114,0.661538,0.882716
saved_desired_states_389_276_fg.npy,1.000000,114,1.000000,1.000000
saved_desired_states_389_27_fg.npy,0.810811,114,0.553846,0.917197
saved_desired_states_389_312_fg.npy,0.856540,114,0.600000,0.953488
saved_desired_states_389_329_fg.npy,0.773438,114,0.723077,0.790576
saved_desired_states_389_357_fg.npy,0.910891,114,0.723077,1.000000
saved_desired_states_389_365_fg.npy,0.990909,114,0.969231,1.000000
saved_desired_states_389_410_fg.npy,0.972851,114,0.907692,1.000000
saved_desired_states_389_474_fg.npy,0.762332,114,0.738462,0.772152
saved_desired_states_389_487_fg.npy,0.759615,114,0.738462,0.769231
saved_desired_states_389_51_fg.npy,0.706468,114,0.661538,0.727941
saved_desired_states_389_66_fg.npy,0.679558,114,0.492308,0.784483
saved_desired_states_389_77_fg.npy,0.722359,114,0.723077,0.722222
saved_desired_states_389_8_fg.npy,0.766667,114,1.000000,0.715254
saved_desired_states_394_108_gf.npy,0.918782,120,0.753846,1.000000
saved_desired_states_394_211_gf.npy,0.715818,120,0.246154,0.814935
saved_desired_states_394_229_gf.npy,0.956873,120,0.753846,1.000000
saved_desired_states_394_235_gf.npy,0.897216,120,0.276923,0.997512
saved_desired_states_394_243_gf.npy,0.917910,120,0.507692,0.997033
saved_desired_states_394_279_gf.npy,0.924171,120,0.753846,1.000000
saved_desired_states_394_280_gf.npy,0.932203,120,0.753846,1.000000
saved_desired_states_394_285_gf.npy,0.833333,120,0.276923,0.942598
saved_desired_states_394_330_gf.npy,0.943060,120,0.753846,1.000000
saved_desired_states_394_368_gf.npy,0.943860,120,0.753846,1.000000
saved_desired_states_394_384_gf.npy,0.950464,120,0.753846,1.000000
saved_desired_states_394_388_gf.npy,0.930435,120,0.753846,1.000000
saved_desired_states_394_398_gf.npy,0.933884,120,0.753846,1.000000
saved_desired_states_394_428_gf.npy,0.851852,120,0.692308,0.910112
saved_desired_states_394_482_gf.npy,0.954023,120,0.753846,1.000000
saved_desired_states_394_484_gf.npy,0.900990,120,0.692308,1.000000
saved_desired_states_394_61_gf.npy,0.923810,120,0.753846,1.000000
saved_desired_states_394_86_gf.npy,0.943463,120,0.753846,1.000000
saved_desired_states_398_133_fg.npy,0.736111,122,1.000000,0.659193
saved_desired_states_398_140_fg.npy,0.736111,122,1.000000,0.659193
saved_desired_states_398_191_fg.npy,0.755245,122,1.000000,0.683258
saved_desired_states_398_216_fg.npy,0.900398,122,0.630769,0.994624
saved_desired_states_398_254_fg.npy,0.842553,122,0.723077,0.888235
saved_desired_states_398_276_fg.npy,1.000000,122,1.000000,1.000000
saved_desired_states_398_27_fg.npy,0.817391,122,0.553846,0.921212
saved_desired_states_398_312_fg.npy,0.861224,122,0.600000,0.955556
saved_desired_states_398_329_fg.npy,0.780303,122,0.723077,0.798995
saved_desired_states_398_332_fg.npy,0.387302,122,0.492308,0.360000
saved_desired_states_398_357_fg.npy,0.914286,122,0.723077,1.000000
saved_desired_states_398_365_fg.npy,0.956140,122,0.846154,1.000000
saved_desired_states_398_394_fg.npy,0.867769,122,0.723077,0.920904
saved_desired_states_398_410_fg.npy,0.938865,122,0.784615,1.000000
saved_desired_states_398_51_fg.npy,0.698565,122,0.600000,0.743056
saved_desired_states_398_66_fg.npy,0.714286,122,0.553846,0.798387
saved_desired_states_410_108_gf.npy,0.961957,107,0.892308,1.000000
saved_desired_states_410_229_gf.npy,0.997207,107,0.984615,1.000000
saved_desired_states_410_235_gf.npy,0.931718,107,0.538462,0.997429
saved_desired_states_410_243_gf.npy,0.958869,107,0.769231,0.996914
saved_desired_states_410_263_gf.npy,0.956284,107,0.769231,0.996678
saved_desired_states_410_279_gf.npy,0.964646,107,0.892308,1.000000
saved_desired_states_410_280_gf.npy,0.968610,107,0.892308,1.000000
saved_desired_states_410_285_gf.npy,0.874674,107,0.538462,0.943396
saved_desired_states_410_330_gf.npy,0.988806,107,0.953846,1.000000
saved_desired_states_410_342_gf.npy,0.881679,107,0.553846,0.989848
saved_desired_states_410_368_gf.npy,0.966912,107,0.861538,1.000000
saved_desired_states_410_384_gf.npy,0.977419,107,0.892308,1.000000
saved_desired_states_410_388_gf.npy,0.986175,107,0.953846,1.000000
saved_desired_states_410_389_gf.npy,0.986425,107,0.953846,1.000000
saved_desired_states_410_398_gf.npy,0.969432,107,0.953846,0.975610
saved_desired_states_410_413_gf.npy,0.971193,107,0.892308,1.000000
saved_desired_states_410_428_gf.npy,0.917391,107,0.953846,0.903030
saved_desired_states_410_482_gf.npy,0.967164,107,0.830769,1.000000
saved_desired_states_410_484_gf.npy,0.962963,107,0.892308,1.000000
saved_desired_states_410_58_gf.npy,0.963731,107,0.892308,1.000000
saved_desired_states_410_86_gf.npy,0.959259,107,0.830769,1.000000
saved_desired_states_413_130_fg.npy,0.835766,136,0.569231,0.918660
saved_desired_states_413_133_fg.npy,0.774834,136,1.000000,0.713080
saved_desired_states_413_140_fg.npy,0.774834,136,1.000000,0.713080
saved_desired_states_413_178_fg.npy,0.873786,136,0.876923,0.872340
saved_desired_states_413_191_fg.npy,0.806667,136,1.000000,0.753191
saved_desired_states_413_216_fg.npy,0.905660,136,0.630769,0.995000
saved_desired_states_413_24_fg.npy,0.786667,136,0.692308,0.825000
saved_desired_states_413_276_fg.npy,1.000000,136,1.000000,1.000000
saved_desired_states_413_329_fg.npy,0.741007,136,0.676923,0.760563
saved_desired_states_413_332_fg.npy,0.425532,136,0.553846,0.393939
saved_desired_states_413_357_fg.npy,0.857143,136,0.753846,0.899371
saved_desired_states_413_365_fg.npy,0.933884,136,0.753846,1.000000
saved_desired_states_413_394_fg.npy,0.875000,136,0.753846,0.916230
saved_desired_states_413_410_fg.npy,0.950617,136,0.815385,1.000000
saved_desired_states_413_474_fg.npy,0.816327,136,0.738462,0.844444
saved_desired_states_413_487_fg.npy,0.817391,136,0.861538,0.800000
saved_desired_states_413_51_fg.npy,0.699552,136,0.753846,0.677215
saved_desired_states_413_66_fg.npy,0.724138,136,0.553846,0.804348
saved_desired_states_413_77_fg.npy,0.727273,136,0.692308,0.733516
saved_desired_states_413_8_fg.npy,0.748691,136,1.000000,0.697161
saved_desired_states_428_130_fg.npy,0.816092,123,0.446154,0.938776
saved_desired_states_428_133_fg.npy,0.692042,123,0.876923,0.638393
saved_desired_states_428_140_fg.npy,0.692042,123,0.876923,0.638393
saved_desired_states_428_178_fg.npy,0.849741,123,0.800000,0.875000
saved_desired_states_428_191_fg.npy,0.700348,123,0.876923,0.648649
saved_desired_states_428_216_fg.npy,0.837302,123,0.507692,0.951872
saved_desired_states_428_254_fg.npy,0.775424,123,0.615385,0.836257
saved_desired_states_428_276_fg.npy,0.928571,123,0.876923,0.949686
saved_desired_states_428_27_fg.npy,0.653680,123,0.369231,0.765060
saved_desired_states_428_312_fg.npy,0.825203,123,0.461538,0.955801
saved_desired_states_428_329_fg.npy,0.709434,123,0.615385,0.740000
saved_desired_states_428_332_fg.npy,0.351266,123,0.430769,0.330677
saved_desired_states_428_357_fg.npy,0.843602,123,0.615385,0.945205
saved_desired_states_428_365_fg.npy,0.873362,123,0.676923,0.951220
saved_desired_states_428_394_fg.npy,0.769547,123,0.492308,0.870787
saved_desired_states_428_410_fg.npy,0.908696,123,0.800000,0.951515
saved_desired_states_428_487_fg.npy,0.695853,123,0.615385,0.730263
saved_desired_states_428_51_fg.npy,0.585714,123,0.492308,0.627586
saved_desired_states_428_77_fg.npy,0.699519,123,0.553846,0.726496
saved_desired_states_474_108_gf.npy,0.844086,109,0.861538,0.834711
saved_desired_states_474_211_gf.npy,0.682320,109,0.353846,0.754209
saved_desired_states_474_229_gf.npy,0.908333,109,0.800000,0.932203
saved_desired_states_474_230_gf.npy,0.926209,109,0.861538,0.939024
saved_desired_states_474_235_gf.npy,0.875000,109,0.446154,0.946292
saved_desired_states_474_243_gf.npy,0.872123,109,0.553846,0.935583
saved_desired_states_474_263_gf.npy,0.864130,109,0.553846,0.930693
saved_desired_states_474_279_gf.npy,0.855000,109,0.861538,0.851852
saved_desired_states_474_280_gf.npy,0.871111,109,0.861538,0.875000
saved_desired_states_474_285_gf.npy,0.802597,109,0.384615,0.887500
saved_desired_states_474_330_gf.npy,0.907407,109,0.923077,0.902439
saved_desired_states_474_368_gf.npy,0.894161,109,0.861538,0.904306
saved_desired_states_474_389_gf.npy,0.869955,109,0.861538,0.873418
saved_desired_states_474_398_gf.npy,0.857143,109,0.800000,0.879518
saved_desired_states_474_413_gf.npy,0.865306,109,0.800000,0.888889
saved_desired_states_474_482_gf.npy,0.913947,109,0.861538,0.926471
saved_desired_states_474_484_gf.npy,0.848168,109,0.861538,0.841270
saved_desired_states_474_61_gf.npy,0.834171,109,0.800000,0.850746
saved_desired_states_474_86_gf.npy,0.893382,109,0.861538,0.903382
saved_desired_states_482_130_fg.npy,0.887978,228,0.630769,0.943522
saved_desired_states_482_133_fg.npy,0.827411,228,1.000000,0.793313
saved_desired_states_482_178_fg.npy,0.926174,228,0.938462,0.922747
saved_desired_states_482_191_fg.npy,0.852041,228,1.000000,0.822630
saved_desired_states_482_254_fg.npy,0.891496,228,0.692308,0.938406
saved_desired_states_482_276_fg.npy,1.000000,228,1.000000,1.000000
saved_desired_states_482_27_fg.npy,0.857143,228,0.800000,0.870849
saved_desired_states_482_312_fg.npy,0.877493,228,0.630769,0.933566
saved_desired_states_482_332_fg.npy,0.551069,228,0.553846,0.550562
saved_desired_states_482_357_fg.npy,0.898734,228,0.753846,0.936255
saved_desired_states_482_410_fg.npy,0.976119,228,0.876923,1.000000
saved_desired_states_482_474_fg.npy,0.866469,228,0.738462,0.897059
saved_desired_states_482_487_fg.npy,0.869565,228,0.861538,0.871595
saved_desired_states_482_51_fg.npy,0.787302,228,0.753846,0.796000
saved_desired_states_482_66_fg.npy,0.810169,228,0.553846,0.882609
saved_desired_states_482_77_fg.npy,0.783109,228,0.753846,0.787281
saved_desired_states_482_8_fg.npy,0.797468,228,1.000000,0.765281
saved_desired_states_484_130_fg.npy,0.877273,82,0.630769,0.980645
saved_desired_states_484_133_fg.npy,0.693548,82,1.000000,0.584699
saved_desired_states_484_140_fg.npy,0.693548,82,1.000000,0.584699
saved_desired_states_484_178_fg.npy,0.828947,82,0.846154,0.816092
saved_desired_states_484_191_fg.npy,0.715447,82,1.000000,0.613260
saved_desired_states_484_254_fg.npy,0.830769,82,0.784615,0.853846
saved_desired_states_484_276_fg.npy,1.000000,82,1.000000,1.000000
saved_desired_states_484_27_fg.npy,0.778947,82,0.553846,0.896000
saved_desired_states_484_312_fg.npy,0.834146,82,0.600000,0.942857
saved_desired_states_484_329_fg.npy,0.723214,82,0.661538,0.748428
saved_desired_states_484_357_fg.npy,0.917647,82,0.784615,1.000000
saved_desired_states_484_365_fg.npy,0.946809,82,0.846154,1.000000
saved_desired_states_484_394_fg.npy,0.881188,82,0.846154,0.897810
saved_desired_states_484_410_fg.npy,0.925926,82,0.784615,1.000000
saved_desired_states_484_474_fg.npy,0.764398,82,0.861538,0.714286
saved_desired_states_484_487_fg.npy,0.693182,82,0.676923,0.702703
saved_desired_states_484_51_fg.npy,0.627219,82,0.600000,0.644231
saved_desired_states_484_77_fg.npy,0.688000,82,0.661538,0.693548
saved_desired_states_487_211_gf.npy,0.596542,94,0.184615,0.691489
saved_desired_states_487_229_gf.npy,0.855072,94,0.692308,0.892857
saved_desired_states_487_230_gf.npy,0.867725,94,0.692308,0.904153
saved_desired_states_487_243_gf.npy,0.821809,94,0.446154,0.900322
saved_desired_states_487_263_gf.npy,0.810198,94,0.446154,0.892361
saved_desired_states_487_279_gf.npy,0.729730,94,0.692308,0.750000
saved_desired_states_487_280_gf.npy,0.761905,94,0.692308,0.793103
saved_desired_states_487_330_gf.npy,0.803922,94,0.692308,0.842105
saved_desired_states_487_342_gf.npy,0.686747,94,0.415385,0.782609
saved_desired_states_487_384_gf.npy,0.831650,94,0.692308,0.870690
saved_desired_states_487_388_gf.npy,0.754902,94,0.692308,0.784173
saved_desired_states_487_389_gf.npy,0.759615,94,0.692308,0.790210
saved_desired_states_487_398_gf.npy,0.750000,94,0.692308,0.774834
saved_desired_states_487_413_gf.npy,0.782609,94,0.692308,0.818182
saved_desired_states_487_484_gf.npy,0.715909,94,0.692308,0.729730
saved_desired_states_487_58_gf.npy,0.722222,94,0.692308,0.739130
saved_desired_states_487_86_gf.npy,0.805447,94,0.692308,0.843750
saved_desired_states_51_211_gf.npy,0.561765,87,0.000000,0.694545
saved_desired_states_51_229_gf.npy,0.825444,87,0.507692,0.901099
saved_desired_states_51_230_gf.npy,0.819407,87,0.384615,0.911765
saved_desired_states_51_235_gf.npy,0.790323,87,0.030769,0.924119
saved_desired_states_51_243_gf.npy,0.794038,87,0.261538,0.907895
saved_desired_states_51_279_gf.npy,0.668539,87,0.507692,0.761062
saved_desired_states_51_285_gf.npy,0.702479,87,0.030769,0.848993
saved_desired_states_51_330_gf.npy,0.762097,87,0.507692,0.852459
saved_desired_states_51_342_gf.npy,0.673554,87,0.230769,0.836158
saved_desired_states_51_368_gf.npy,0.765873,87,0.507692,0.855615
saved_desired_states_51_388_gf.npy,0.700508,87,0.507692,0.795455
saved_desired_states_51_389_gf.npy,0.706468,87,0.507692,0.801471
saved_desired_states_51_398_gf.npy,0.708134,87,0.538462,0.784722
saved_desired_states_51_428_gf.npy,0.623810,87,0.446154,0.703448
saved_desired_states_51_484_gf.npy,0.650888,87,0.507692,0.740385
saved_desired_states_51_58_gf.npy,0.658960,87,0.507692,0.750000
saved_desired_states_51_61_gf.npy,0.666667,87,0.507692,0.758929
saved_desired_states_51_86_gf.npy,0.764000,87,0.507692,0.854054
saved_desired_states_58_130_fg.npy,0.933036,86,0.815385,0.981132
saved_desired_states_58_133_fg.npy,0.698413,86,1.000000,0.593583
saved_desired_states_58_178_fg.npy,0.756410,86,0.661538,0.824176
saved_desired_states_58_191_fg.npy,0.720000,86,1.000000,0.621622
saved_desired_states_58_216_fg.npy,0.883721,86,0.630769,0.993333
saved_desired_states_58_24_fg.npy,0.765714,86,0.784615,0.754545
saved_desired_states_58_254_fg.npy,0.773869,86,0.600000,0.858209
saved_desired_states_58_27_fg.npy,0.783505,86,0.553846,0.899225
saved_desired_states_58_312_fg.npy,0.818182,86,0.538462,0.944444
saved_desired_states_58_329_fg.npy,0.728070,86,0.661538,0.754601
saved_desired_states_58_332_fg.npy,0.322581,86,0.553846,0.252336
saved_desired_states_58_357_fg.npy,0.896552,86,0.723077,1.000000
saved_desired_states_58_365_fg.npy,0.864583,86,0.600000,1.000000
saved_desired_states_58_394_fg.npy,0.844660,86,0.723077,0.900709
saved_desired_states_58_410_fg.npy,0.927461,86,0.784615,1.000000
saved_desired_states_58_474_fg.npy,0.728205,86,0.738462,0.723077
saved_desired_states_58_487_fg.npy,0.744444,86,0.800000,0.713043
saved_desired_states_58_51_fg.npy,0.705202,86,0.784615,0.657407
saved_desired_states_58_66_fg.npy,0.699346,86,0.676923,0.715909
saved_desired_states_58_77_fg.npy,0.680739,86,0.600000,0.697452
saved_desired_states_58_8_fg.npy,0.746988,86,1.000000,0.685393
saved_desired_states_61_130_fg.npy,0.951754,90,0.876923,0.981595
saved_desired_states_61_133_fg.npy,0.703125,90,1.000000,0.602094
saved_desired_states_61_140_fg.npy,0.703125,90,1.000000,0.602094
saved_desired_states_61_24_fg.npy,0.770950,90,0.784615,0.763158
saved_desired_states_61_276_fg.npy,1.000000,90,1.000000,1.000000
saved_desired_states_61_27_fg.npy,0.808081,90,0.615385,0.902256
saved_desired_states_61_312_fg.npy,0.821596,90,0.538462,0.945946
saved_desired_states_61_329_fg.npy,0.732759,90,0.661538,0.760479
saved_desired_states_61_332_fg.npy,0.332155,90,0.553846,0.266055
saved_desired_states_61_357_fg.npy,0.876404,90,0.661538,1.000000
saved_desired_states_61_365_fg.npy,0.867347,90,0.600000,1.000000
