filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_329_230_gf.npy,0.948357,142,0.661538,1.000000
saved_desired_states_329_235_gf.npy,0.938650,142,0.553846,0.997642
saved_desired_states_329_243_gf.npy,0.908019,142,0.415385,0.997214
saved_desired_states_329_263_gf.npy,0.922693,142,0.538462,0.997024
saved_desired_states_329_279_gf.npy,0.905579,142,0.661538,1.000000
saved_desired_states_329_280_gf.npy,0.914729,142,0.661538,1.000000
saved_desired_states_329_285_gf.npy,0.889952,142,0.307692,0.997167
saved_desired_states_329_330_gf.npy,0.927393,142,0.661538,1.000000
saved_desired_states_329_368_gf.npy,0.954397,142,0.784615,1.000000
saved_desired_states_329_384_gf.npy,0.936232,142,0.661538,1.000000
saved_desired_states_329_389_gf.npy,0.914062,142,0.661538,1.000000
saved_desired_states_329_398_gf.npy,0.916667,142,0.661538,1.000000
saved_desired_states_329_428_gf.npy,0.947170,142,0.784615,1.000000
saved_desired_states_329_482_gf.npy,0.940541,142,0.661538,1.000000
saved_desired_states_329_484_gf.npy,0.901786,142,0.661538,1.000000
saved_desired_states_329_58_gf.npy,0.938596,142,0.784615,1.000000
saved_desired_states_329_86_gf.npy,0.927869,142,0.661538,1.000000
saved_desired_states_330_133_fg.npy,0.990826,161,1.000000,0.988550
saved_desired_states_330_140_fg.npy,0.990826,161,1.000000,0.988550
saved_desired_states_330_178_fg.npy,0.995671,161,0.984615,1.000000
saved_desired_states_330_191_fg.npy,0.916923,161,1.000000,0.896154
saved_desired_states_330_216_fg.npy,0.941379,161,0.753846,0.995556
saved_desired_states_330_24_fg.npy,0.908000,161,0.646154,1.000000
saved_desired_states_330_254_fg.npy,0.945255,161,0.769231,1.000000
saved_desired_states_330_276_fg.npy,1.000000,161,1.000000,1.000000
saved_desired_states_330_27_fg.npy,0.944238,161,0.769231,1.000000
saved_desired_states_330_312_fg.npy,0.947183,161,0.769231,1.000000
saved_desired_states_330_329_fg.npy,0.950495,161,0.769231,1.000000
saved_desired_states_330_332_fg.npy,0.974576,161,0.861538,1.000000
saved_desired_states_330_365_fg.npy,0.943820,161,0.769231,1.000000
saved_desired_states_330_394_fg.npy,0.918149,161,0.646154,1.000000
saved_desired_states_330_410_fg.npy,0.914179,161,0.646154,1.000000
saved_desired_states_330_474_fg.npy,0.914815,161,0.646154,1.000000
saved_desired_states_330_487_fg.npy,0.941176,161,0.769231,1.000000
saved_desired_states_330_51_fg.npy,0.939516,161,0.769231,1.000000
saved_desired_states_330_66_fg.npy,0.925439,161,0.738462,1.000000
saved_desired_states_330_77_fg.npy,0.949339,161,0.646154,1.000000
saved_desired_states_330_8_fg.npy,0.941032,161,1.000000,0.929825
saved_desired_states_332_229_gf.npy,0.961712,193,0.738462,1.000000
saved_desired_states_332_230_gf.npy,0.981132,193,0.861538,1.000000
saved_desired_states_332_235_gf.npy,0.924074,193,0.384615,0.997895
saved_desired_states_332_243_gf.npy,0.928421,193,0.492308,0.997561
saved_desired_states_332_263_gf.npy,0.924779,193,0.492308,0.997416
saved_desired_states_332_279_gf.npy,0.968310,193,0.861538,1.000000
saved_desired_states_332_285_gf.npy,0.912580,193,0.384615,0.997525
saved_desired_states_332_330_gf.npy,0.997175,193,0.984615,1.000000
saved_desired_states_332_342_gf.npy,0.876437,193,0.461538,0.971731
saved_desired_states_332_368_gf.npy,0.952514,193,0.738462,1.000000
saved_desired_states_332_384_gf.npy,0.997475,193,0.984615,1.000000
saved_desired_states_332_398_gf.npy,0.946032,193,0.738462,1.000000
saved_desired_states_332_413_gf.npy,0.972644,193,0.861538,1.000000
saved_desired_states_332_428_gf.npy,0.946203,193,0.738462,1.000000
saved_desired_states_332_482_gf.npy,0.959620,193,0.738462,1.000000
saved_desired_states_332_484_gf.npy,0.974545,193,0.892308,1.000000
saved_desired_states_332_58_gf.npy,0.939068,193,0.738462,1.000000
saved_desired_states_332_61_gf.npy,0.968198,193,0.861538,1.000000
saved_desired_states_332_86_gf.npy,0.952247,193,0.738462,1.000000
saved_desired_states_342_130_fg.npy,0.887372,155,0.615385,0.964912
saved_desired_states_342_133_fg.npy,0.971963,155,0.984615,0.968750
saved_desired_states_342_191_fg.npy,0.896552,155,0.984615,0.874016
saved_desired_states_342_24_fg.npy,0.848361,155,0.538462,0.960894
saved_desired_states_342_27_fg.npy,0.859316,155,0.538462,0.964646
saved_desired_states_342_312_fg.npy,0.895683,155,0.661538,0.967136
saved_desired_states_342_332_fg.npy,0.893678,155,0.538462,0.975265
saved_desired_states_342_365_fg.npy,0.919540,155,0.784615,0.964286
saved_desired_states_342_394_fg.npy,0.865455,155,0.538462,0.966667
saved_desired_states_342_474_fg.npy,0.890152,155,0.661538,0.964824
saved_desired_states_342_487_fg.npy,0.947791,155,0.907692,0.961957
saved_desired_states_342_51_fg.npy,0.880165,155,0.661538,0.960452
saved_desired_states_342_66_fg.npy,0.905405,155,0.784615,0.955414
saved_desired_states_342_77_fg.npy,0.899554,155,0.661538,0.939948
saved_desired_states_342_8_fg.npy,0.920200,155,0.984615,0.907738
saved_desired_states_357_211_gf.npy,0.806452,88,0.246154,0.938406
saved_desired_states_357_229_gf.npy,0.929204,88,0.630769,1.000000
saved_desired_states_357_235_gf.npy,0.889655,88,0.276923,0.997297
saved_desired_states_357_243_gf.npy,0.932432,88,0.630769,0.996721
saved_desired_states_357_263_gf.npy,0.951009,88,0.753846,0.996454
saved_desired_states_357_280_gf.npy,0.921569,88,0.753846,1.000000
saved_desired_states_357_330_gf.npy,0.935743,88,0.753846,1.000000
saved_desired_states_357_368_gf.npy,0.936759,88,0.753846,1.000000
saved_desired_states_357_384_gf.npy,0.945017,88,0.753846,1.000000
saved_desired_states_357_388_gf.npy,0.919192,88,0.753846,1.000000
saved_desired_states_357_398_gf.npy,0.923810,88,0.753846,1.000000
saved_desired_states_357_413_gf.npy,0.964286,88,0.876923,1.000000
saved_desired_states_357_428_gf.npy,0.924171,88,0.753846,1.000000
saved_desired_states_357_484_gf.npy,0.905882,88,0.753846,1.000000
saved_desired_states_357_61_gf.npy,0.910112,88,0.753846,1.000000
saved_desired_states_357_86_gf.npy,0.936255,88,0.753846,1.000000
saved_desired_states_365_211_gf.npy,0.922006,106,0.630769,0.986395
saved_desired_states_365_229_gf.npy,0.971989,106,0.846154,1.000000
saved_desired_states_365_230_gf.npy,0.974359,106,0.846154,1.000000
saved_desired_states_365_235_gf.npy,0.960265,106,0.738462,0.997423
saved_desired_states_365_243_gf.npy,0.930412,106,0.600000,0.996904
saved_desired_states_365_263_gf.npy,0.926027,106,0.600000,0.996667
saved_desired_states_365_285_gf.npy,0.890052,106,0.369231,0.996845
saved_desired_states_365_342_gf.npy,0.869732,106,0.692308,0.928571
saved_desired_states_365_368_gf.npy,0.963100,106,0.846154,1.000000
saved_desired_states_365_384_gf.npy,0.941748,106,0.723077,1.000000
saved_desired_states_365_389_gf.npy,0.918182,106,0.723077,1.000000
saved_desired_states_365_398_gf.npy,0.956140,106,0.846154,1.000000
saved_desired_states_365_428_gf.npy,0.956332,106,0.846154,1.000000
saved_desired_states_365_482_gf.npy,0.946108,106,0.723077,1.000000
saved_desired_states_365_484_gf.npy,0.989362,106,0.969231,1.000000
saved_desired_states_365_58_gf.npy,0.947917,106,0.846154,1.000000
saved_desired_states_365_61_gf.npy,0.948980,106,0.846154,1.000000
saved_desired_states_365_86_gf.npy,0.962825,106,0.846154,1.000000
saved_desired_states_368_130_fg.npy,0.917492,165,0.630769,0.995798
saved_desired_states_368_133_fg.npy,0.978852,165,1.000000,0.973684
saved_desired_states_368_140_fg.npy,0.978852,165,1.000000,0.973684
saved_desired_states_368_191_fg.npy,0.978723,165,1.000000,0.973485
saved_desired_states_368_216_fg.npy,0.914966,165,0.630769,0.995633
saved_desired_states_368_24_fg.npy,0.893701,165,0.584615,1.000000
saved_desired_states_368_254_fg.npy,0.960432,165,0.830769,1.000000
saved_desired_states_368_276_fg.npy,1.000000,165,1.000000,1.000000
saved_desired_states_368_27_fg.npy,0.901099,165,0.584615,1.000000
saved_desired_states_368_312_fg.npy,0.934028,165,0.707692,1.000000
saved_desired_states_368_329_fg.npy,0.912052,165,0.584615,1.000000
saved_desired_states_368_332_fg.npy,0.969274,165,0.830769,1.000000
saved_desired_states_368_357_fg.npy,0.924901,165,0.707692,1.000000
saved_desired_states_368_394_fg.npy,0.933333,165,0.707692,1.000000
saved_desired_states_368_410_fg.npy,0.959559,165,0.830769,1.000000
saved_desired_states_368_474_fg.npy,0.930657,165,0.707692,1.000000
saved_desired_states_368_487_fg.npy,0.926641,165,0.707692,1.000000
saved_desired_states_368_51_fg.npy,0.924603,165,0.707692,1.000000
saved_desired_states_368_66_fg.npy,0.952586,165,0.830769,1.000000
saved_desired_states_368_77_fg.npy,0.941048,165,0.584615,1.000000
saved_desired_states_368_8_fg.npy,0.980535,165,1.000000,0.976879
saved_desired_states_384_130_fg.npy,0.926686,203,0.630769,0.996377
saved_desired_states_384_140_fg.npy,0.997290,203,1.000000,0.996711
saved_desired_states_384_191_fg.npy,0.931880,203,1.000000,0.917219
saved_desired_states_384_216_fg.npy,0.924699,203,0.630769,0.996255
saved_desired_states_384_24_fg.npy,0.934932,203,0.707692,1.000000
saved_desired_states_384_276_fg.npy,1.000000,203,1.000000,1.000000
saved_desired_states_384_27_fg.npy,0.906752,203,0.553846,1.000000
saved_desired_states_384_332_fg.npy,0.926768,203,0.553846,1.000000
saved_desired_states_384_365_fg.npy,0.983819,203,0.923077,1.000000
saved_desired_states_384_410_fg.npy,0.958065,203,0.800000,1.000000
saved_desired_states_384_474_fg.npy,0.907051,203,0.553846,1.000000
saved_desired_states_384_487_fg.npy,0.956229,203,0.800000,1.000000
saved_desired_states_384_51_fg.npy,0.955172,203,0.800000,1.000000
saved_desired_states_384_66_fg.npy,0.981481,203,0.923077,1.000000
saved_desired_states_384_77_fg.npy,0.941532,203,0.800000,0.962877
saved_desired_states_384_8_fg.npy,0.946548,203,1.000000,0.937500
saved_desired_states_388_130_fg.npy,0.899194,110,0.630769,0.994536
saved_desired_states_388_140_fg.npy,0.978261,110,1.000000,0.971564
saved_desired_states_388_178_fg.npy,0.855556,110,0.600000,1.000000
saved_desired_states_388_216_fg.npy,0.895397,110,0.630769,0.994253
saved_desired_states_388_254_fg.npy,0.919283,110,0.723077,1.000000
saved_desired_states_388_276_fg.npy,1.000000,110,1.000000,1.000000
saved_desired_states_388_27_fg.npy,0.880734,110,0.600000,1.000000
saved_desired_states_388_312_fg.npy,0.922747,110,0.723077,1.000000
saved_desired_states_388_329_fg.npy,0.960317,110,0.846154,1.000000
saved_desired_states_388_332_fg.npy,0.940594,110,0.723077,1.000000
saved_desired_states_388_357_fg.npy,0.909091,110,0.723077,1.000000
saved_desired_states_388_365_fg.npy,0.879630,110,0.600000,1.000000
saved_desired_states_388_394_fg.npy,0.956522,110,0.846154,1.000000
saved_desired_states_388_410_fg.npy,0.953917,110,0.846154,1.000000
saved_desired_states_388_474_fg.npy,0.917808,110,0.723077,1.000000
saved_desired_states_388_487_fg.npy,0.990196,110,0.969231,1.000000
saved_desired_states_388_51_fg.npy,0.908629,110,0.723077,1.000000
saved_desired_states_388_66_fg.npy,0.988701,110,0.969231,1.000000
saved_desired_states_388_77_fg.npy,0.975186,110,0.846154,1.000000
saved_desired_states_388_8_fg.npy,0.960674,110,1.000000,0.951890
saved_desired_states_389_130_fg.npy,0.900794,114,0.630769,0.994652
saved_desired_states_389_133_fg.npy,0.992857,114,1.000000,0.990698
saved_desired_states_389_140_fg.npy,0.992857,114,1.000000,0.990698
saved_desired_states_389_178_fg.npy,0.880435,114,0.661538,1.000000
saved_desired_states_389_191_fg.npy,0.906475,114,1.000000,0.877934
saved_desired_states_389_216_fg.npy,0.897119,114,0.630769,0.994382
saved_desired_states_389_24_fg.npy,0.891626,114,0.661538,1.000000
saved_desired_states_389_254_fg.npy,0.938326,114,0.784615,1.000000
saved_desired_states_389_276_fg.npy,1.000000,114,1.000000,1.000000
saved_desired_states_389_27_fg.npy,0.864865,114,0.538462,1.000000
saved_desired_states_389_312_fg.npy,0.940928,114,0.784615,1.000000
saved_desired_states_389_329_fg.npy,0.914062,114,0.661538,1.000000
saved_desired_states_389_357_fg.npy,0.891089,114,0.661538,1.000000
saved_desired_states_389_365_fg.npy,0.900000,114,0.661538,1.000000
saved_desired_states_389_410_fg.npy,0.900452,114,0.661538,1.000000
saved_desired_states_389_474_fg.npy,0.937220,114,0.784615,1.000000
saved_desired_states_389_487_fg.npy,0.894231,114,0.661538,1.000000
saved_desired_states_389_51_fg.npy,0.890547,114,0.661538,1.000000
saved_desired_states_389_66_fg.npy,0.878453,114,0.661538,1.000000
saved_desired_states_389_77_fg.npy,0.945946,114,0.661538,1.000000
saved_desired_states_389_8_fg.npy,0.933333,114,1.000000,0.918644
saved_desired_states_394_108_gf.npy,0.959391,120,0.876923,1.000000
saved_desired_states_394_211_gf.npy,0.844504,120,0.369231,0.944805
saved_desired_states_394_229_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_394_235_gf.npy,0.948608,120,0.646154,0.997512
saved_desired_states_394_243_gf.npy,0.917910,120,0.507692,0.997033
saved_desired_states_394_279_gf.npy,0.924171,120,0.753846,1.000000
saved_desired_states_394_280_gf.npy,0.932203,120,0.753846,1.000000
saved_desired_states_394_285_gf.npy,0.898990,120,0.400000,0.996979
saved_desired_states_394_330_gf.npy,0.971530,120,0.876923,1.000000
saved_desired_states_394_368_gf.npy,0.971930,120,0.876923,1.000000
saved_desired_states_394_384_gf.npy,0.950464,120,0.753846,1.000000
saved_desired_states_394_388_gf.npy,0.930435,120,0.753846,1.000000
saved_desired_states_394_398_gf.npy,0.933884,120,0.753846,1.000000
saved_desired_states_394_428_gf.npy,0.934156,120,0.753846,1.000000
saved_desired_states_394_482_gf.npy,0.954023,120,0.753846,1.000000
saved_desired_states_394_484_gf.npy,0.960396,120,0.876923,1.000000
saved_desired_states_394_61_gf.npy,0.923810,120,0.753846,1.000000
saved_desired_states_394_86_gf.npy,0.971731,120,0.876923,1.000000
saved_desired_states_398_133_fg.npy,0.993056,122,1.000000,0.991031
saved_desired_states_398_140_fg.npy,0.993056,122,1.000000,0.991031
saved_desired_states_398_191_fg.npy,0.909091,122,1.000000,0.882353
saved_desired_states_398_216_fg.npy,0.900398,122,0.630769,0.994624
saved_desired_states_398_254_fg.npy,0.906383,122,0.661538,1.000000
saved_desired_states_398_276_fg.npy,1.000000,122,1.000000,1.000000
saved_desired_states_398_27_fg.npy,0.869565,122,0.538462,1.000000
saved_desired_states_398_312_fg.npy,0.991837,122,0.969231,1.000000
saved_desired_states_398_329_fg.npy,0.946970,122,0.784615,1.000000
saved_desired_states_398_332_fg.npy,0.980952,122,0.907692,1.000000
saved_desired_states_398_357_fg.npy,0.895238,122,0.661538,1.000000
saved_desired_states_398_365_fg.npy,0.938596,122,0.784615,1.000000
saved_desired_states_398_394_fg.npy,0.909091,122,0.661538,1.000000
saved_desired_states_398_410_fg.npy,0.938865,122,0.784615,1.000000
saved_desired_states_398_51_fg.npy,0.894737,122,0.661538,1.000000
saved_desired_states_398_66_fg.npy,0.925926,122,0.784615,1.000000
saved_desired_states_410_108_gf.npy,0.940217,107,0.830769,1.000000
saved_desired_states_410_229_gf.npy,0.969274,107,0.830769,1.000000
saved_desired_states_410_235_gf.npy,0.922907,107,0.476923,0.997429
saved_desired_states_410_243_gf.npy,0.948586,107,0.707692,0.996914
saved_desired_states_410_263_gf.npy,0.923497,107,0.584615,0.996678
saved_desired_states_410_279_gf.npy,0.904040,107,0.707692,1.000000
saved_desired_states_410_280_gf.npy,0.950673,107,0.830769,1.000000
saved_desired_states_410_285_gf.npy,0.887728,107,0.353846,0.996855
saved_desired_states_410_330_gf.npy,0.958955,107,0.830769,1.000000
saved_desired_states_410_342_gf.npy,0.866412,107,0.553846,0.969543
saved_desired_states_410_368_gf.npy,0.930147,107,0.707692,1.000000
saved_desired_states_410_384_gf.npy,0.964516,107,0.830769,1.000000
saved_desired_states_410_388_gf.npy,0.949309,107,0.830769,1.000000
saved_desired_states_410_389_gf.npy,0.950226,107,0.830769,1.000000
saved_desired_states_410_398_gf.npy,0.951965,107,0.830769,1.000000
saved_desired_states_410_413_gf.npy,0.954733,107,0.830769,1.000000
saved_desired_states_410_428_gf.npy,0.952174,107,0.830769,1.000000
saved_desired_states_410_482_gf.npy,0.943284,107,0.707692,1.000000
saved_desired_states_410_484_gf.npy,0.941799,107,0.830769,1.000000
saved_desired_states_410_58_gf.npy,0.943005,107,0.830769,1.000000
saved_desired_states_410_86_gf.npy,0.929630,107,0.707692,1.000000
saved_desired_states_413_130_fg.npy,0.908759,136,0.630769,0.995215
saved_desired_states_413_133_fg.npy,0.986755,136,1.000000,0.983122
saved_desired_states_413_140_fg.npy,0.986755,136,1.000000,0.983122
saved_desired_states_413_178_fg.npy,0.883495,136,0.630769,1.000000
saved_desired_states_413_191_fg.npy,0.986667,136,1.000000,0.982979
saved_desired_states_413_216_fg.npy,0.905660,136,0.630769,0.995000
saved_desired_states_413_24_fg.npy,0.893333,136,0.630769,1.000000
saved_desired_states_413_276_fg.npy,1.000000,136,1.000000,1.000000
saved_desired_states_413_329_fg.npy,0.942446,136,0.753846,1.000000
saved_desired_states_413_332_fg.npy,0.951368,136,0.753846,1.000000
saved_desired_states_413_357_fg.npy,0.928571,136,0.753846,1.000000
saved_desired_states_413_365_fg.npy,0.966942,136,0.876923,1.000000
saved_desired_states_413_394_fg.npy,0.906250,136,0.630769,1.000000
saved_desired_states_413_410_fg.npy,0.967078,136,0.876923,1.000000
saved_desired_states_413_474_fg.npy,0.934694,136,0.753846,1.000000
saved_desired_states_413_487_fg.npy,0.930435,136,0.753846,1.000000
saved_desired_states_413_51_fg.npy,0.892377,136,0.630769,1.000000
saved_desired_states_413_66_fg.npy,0.960591,136,0.876923,1.000000
saved_desired_states_413_77_fg.npy,0.944056,136,0.630769,1.000000
saved_desired_states_413_8_fg.npy,0.979058,136,1.000000,0.974763
saved_desired_states_428_130_fg.npy,0.904215,123,0.630769,0.994898
saved_desired_states_428_133_fg.npy,0.996540,123,1.000000,0.995536
saved_desired_states_428_140_fg.npy,0.996540,123,1.000000,0.995536
saved_desired_states_428_178_fg.npy,0.901554,123,0.707692,1.000000
saved_desired_states_428_191_fg.npy,0.912892,123,1.000000,0.887387
saved_desired_states_428_216_fg.npy,0.900794,123,0.630769,0.994652
saved_desired_states_428_254_fg.npy,0.911017,123,0.676923,1.000000
saved_desired_states_428_276_fg.npy,1.000000,123,1.000000,1.000000
saved_desired_states_428_27_fg.npy,0.874459,123,0.553846,1.000000
saved_desired_states_428_312_fg.npy,0.914634,123,0.676923,1.000000
saved_desired_states_428_329_fg.npy,0.920755,123,0.676923,1.000000
saved_desired_states_428_332_fg.npy,0.908228,123,0.553846,1.000000
saved_desired_states_428_357_fg.npy,0.900474,123,0.676923,1.000000
saved_desired_states_428_365_fg.npy,0.917031,123,0.707692,1.000000
saved_desired_states_428_394_fg.npy,0.913580,123,0.676923,1.000000
saved_desired_states_428_410_fg.npy,0.908696,123,0.676923,1.000000
saved_desired_states_428_487_fg.npy,0.903226,123,0.676923,1.000000
saved_desired_states_428_51_fg.npy,0.938095,123,0.800000,1.000000
saved_desired_states_428_77_fg.npy,0.930288,123,0.800000,0.954416
saved_desired_states_474_108_gf.npy,0.930108,109,0.800000,1.000000
saved_desired_states_474_211_gf.npy,0.914365,109,0.630769,0.976431
saved_desired_states_474_229_gf.npy,0.963889,109,0.800000,1.000000
saved_desired_states_474_230_gf.npy,0.966921,109,0.800000,1.000000
saved_desired_states_474_235_gf.npy,0.918860,109,0.446154,0.997442
saved_desired_states_474_243_gf.npy,0.923274,109,0.553846,0.996933
saved_desired_states_474_263_gf.npy,0.918478,109,0.553846,0.996700
saved_desired_states_474_279_gf.npy,0.935000,109,0.800000,1.000000
saved_desired_states_474_280_gf.npy,0.942222,109,0.800000,1.000000
saved_desired_states_474_285_gf.npy,0.883117,109,0.323077,0.996875
saved_desired_states_474_330_gf.npy,0.951852,109,0.800000,1.000000
saved_desired_states_474_368_gf.npy,0.952555,109,0.800000,1.000000
saved_desired_states_474_389_gf.npy,0.941704,109,0.800000,1.000000
saved_desired_states_474_398_gf.npy,0.943723,109,0.800000,1.000000
saved_desired_states_474_413_gf.npy,0.946939,109,0.800000,1.000000
saved_desired_states_474_482_gf.npy,0.961424,109,0.800000,1.000000
saved_desired_states_474_484_gf.npy,0.931937,109,0.800000,1.000000
saved_desired_states_474_61_gf.npy,0.934673,109,0.800000,1.000000
saved_desired_states_474_86_gf.npy,0.952206,109,0.800000,1.000000
saved_desired_states_482_130_fg.npy,0.931694,228,0.630769,0.996678
saved_desired_states_482_133_fg.npy,0.994924,228,1.000000,0.993921
saved_desired_states_482_178_fg.npy,0.932886,228,0.692308,1.000000
saved_desired_states_482_191_fg.npy,0.959184,228,1.000000,0.951070
saved_desired_states_482_254_fg.npy,0.941349,228,0.692308,1.000000
saved_desired_states_482_276_fg.npy,1.000000,228,1.000000,1.000000
saved_desired_states_482_27_fg.npy,0.964286,228,0.815385,1.000000
saved_desired_states_482_312_fg.npy,0.943020,228,0.692308,1.000000
saved_desired_states_482_332_fg.npy,0.971496,228,0.815385,1.000000
saved_desired_states_482_357_fg.npy,0.936709,228,0.692308,1.000000
saved_desired_states_482_410_fg.npy,0.964179,228,0.815385,1.000000
saved_desired_states_482_474_fg.npy,0.964392,228,0.815385,1.000000
saved_desired_states_482_487_fg.npy,0.987578,228,0.938462,1.000000
saved_desired_states_482_51_fg.npy,0.961905,228,0.815385,1.000000
saved_desired_states_482_66_fg.npy,0.959322,228,0.815385,1.000000
saved_desired_states_482_77_fg.npy,0.961612,228,0.692308,1.000000
saved_desired_states_482_8_fg.npy,0.915612,228,0.876923,0.921760
saved_desired_states_484_130_fg.npy,0.886364,82,0.630769,0.993548
saved_desired_states_484_133_fg.npy,0.991935,82,1.000000,0.989071
saved_desired_states_484_140_fg.npy,0.991935,82,1.000000,0.989071
saved_desired_states_484_178_fg.npy,0.750000,82,0.492308,0.942529
saved_desired_states_484_191_fg.npy,0.894309,82,1.000000,0.856354
saved_desired_states_484_254_fg.npy,0.887179,82,0.661538,1.000000
saved_desired_states_484_276_fg.npy,1.000000,82,1.000000,1.000000
saved_desired_states_484_27_fg.npy,0.842105,82,0.538462,1.000000
saved_desired_states_484_312_fg.npy,0.912195,82,0.723077,1.000000
saved_desired_states_484_329_fg.npy,0.919643,82,0.723077,1.000000
saved_desired_states_484_357_fg.npy,0.894118,82,0.723077,1.000000
saved_desired_states_484_365_fg.npy,0.925532,82,0.784615,1.000000
saved_desired_states_484_394_fg.npy,0.891089,82,0.661538,1.000000
saved_desired_states_484_410_fg.npy,0.925926,82,0.784615,1.000000
saved_desired_states_484_474_fg.npy,0.989529,82,0.969231,1.000000
saved_desired_states_484_487_fg.npy,0.875000,82,0.661538,1.000000
saved_desired_states_484_51_fg.npy,0.917160,82,0.784615,1.000000
saved_desired_states_484_77_fg.npy,0.941333,82,0.661538,1.000000
saved_desired_states_487_211_gf.npy,0.930836,94,0.753846,0.971631
saved_desired_states_487_229_gf.npy,0.959420,94,0.784615,1.000000
saved_desired_states_487_230_gf.npy,0.962963,94,0.784615,1.000000
saved_desired_states_487_243_gf.npy,0.938830,94,0.661538,0.996785
saved_desired_states_487_263_gf.npy,0.957507,94,0.784615,0.996528
saved_desired_states_487_279_gf.npy,0.924324,94,0.784615,1.000000
saved_desired_states_487_280_gf.npy,0.971429,94,0.907692,1.000000
saved_desired_states_487_330_gf.npy,0.945098,94,0.784615,1.000000
saved_desired_states_487_342_gf.npy,0.847390,94,0.507692,0.967391
saved_desired_states_487_384_gf.npy,0.952862,94,0.784615,1.000000
saved_desired_states_487_388_gf.npy,0.931373,94,0.784615,1.000000
saved_desired_states_487_389_gf.npy,0.971154,94,0.907692,1.000000
saved_desired_states_487_398_gf.npy,0.990741,94,0.969231,1.000000
saved_desired_states_487_413_gf.npy,0.939130,94,0.784615,1.000000
saved_desired_states_487_484_gf.npy,0.920455,94,0.784615,1.000000
saved_desired_states_487_58_gf.npy,0.922222,94,0.784615,1.000000
saved_desired_states_487_86_gf.npy,0.945525,94,0.784615,1.000000
saved_desired_states_51_211_gf.npy,0.832353,87,0.261538,0.967273
saved_desired_states_51_229_gf.npy,0.955621,87,0.769231,1.000000
saved_desired_states_51_230_gf.npy,0.959569,87,0.769231,1.000000
saved_desired_states_51_235_gf.npy,0.891705,87,0.292308,0.997290
saved_desired_states_51_243_gf.npy,0.913279,87,0.523077,0.996711
saved_desired_states_51_279_gf.npy,0.915730,87,0.769231,1.000000
saved_desired_states_51_285_gf.npy,0.870523,87,0.292308,0.996644
saved_desired_states_51_330_gf.npy,0.939516,87,0.769231,1.000000
saved_desired_states_51_342_gf.npy,0.838843,87,0.492308,0.966102
saved_desired_states_51_368_gf.npy,0.940476,87,0.769231,1.000000
saved_desired_states_51_388_gf.npy,0.923858,87,0.769231,1.000000
saved_desired_states_51_389_gf.npy,0.925373,87,0.769231,1.000000
saved_desired_states_51_398_gf.npy,0.928230,87,0.769231,1.000000
saved_desired_states_51_428_gf.npy,0.928571,87,0.769231,1.000000
saved_desired_states_51_484_gf.npy,0.911243,87,0.769231,1.000000
saved_desired_states_51_58_gf.npy,0.959538,87,0.892308,1.000000
saved_desired_states_51_61_gf.npy,0.915254,87,0.769231,1.000000
saved_desired_states_51_86_gf.npy,0.940000,87,0.769231,1.000000
saved_desired_states_58_130_fg.npy,0.888393,86,0.630769,0.993711
saved_desired_states_58_133_fg.npy,0.976190,86,1.000000,0.967914
saved_desired_states_58_178_fg.npy,0.935897,86,0.846154,1.000000
saved_desired_states_58_191_fg.npy,0.912000,86,1.000000,0.881081
saved_desired_states_58_216_fg.npy,0.902326,86,0.692308,0.993333
saved_desired_states_58_24_fg.npy,0.897143,86,0.723077,1.000000
saved_desired_states_58_254_fg.npy,0.909548,86,0.723077,1.000000
saved_desired_states_58_27_fg.npy,0.865979,86,0.600000,1.000000
saved_desired_states_58_312_fg.npy,0.875598,86,0.600000,1.000000
saved_desired_states_58_329_fg.npy,0.921053,86,0.723077,1.000000
saved_desired_states_58_332_fg.npy,0.906810,86,0.600000,1.000000
saved_desired_states_58_357_fg.npy,0.896552,86,0.723077,1.000000
saved_desired_states_58_365_fg.npy,0.864583,86,0.600000,1.000000
saved_desired_states_58_394_fg.npy,0.912621,86,0.723077,1.000000
saved_desired_states_58_410_fg.npy,0.865285,86,0.600000,1.000000
saved_desired_states_58_474_fg.npy,0.866667,86,0.600000,1.000000
saved_desired_states_58_487_fg.npy,0.900000,86,0.723077,1.000000
saved_desired_states_58_51_fg.npy,0.942197,86,0.846154,1.000000
saved_desired_states_58_66_fg.npy,0.934641,86,0.846154,1.000000
saved_desired_states_58_77_fg.npy,0.931398,86,0.600000,1.000000
saved_desired_states_58_8_fg.npy,0.957831,86,1.000000,0.947566
saved_desired_states_61_130_fg.npy,0.890351,90,0.630769,0.993865
saved_desired_states_61_133_fg.npy,0.992188,90,1.000000,0.989529
saved_desired_states_61_140_fg.npy,0.992188,90,1.000000,0.989529
saved_desired_states_61_24_fg.npy,0.877095,90,0.661538,1.000000
saved_desired_states_61_276_fg.npy,1.000000,90,1.000000,1.000000
saved_desired_states_61_27_fg.npy,0.888889,90,0.661538,1.000000
saved_desired_states_61_312_fg.npy,0.896714,90,0.661538,1.000000
saved_desired_states_61_329_fg.npy,0.905172,90,0.661538,1.000000
saved_desired_states_61_332_fg.npy,0.893993,90,0.538462,1.000000
saved_desired_states_61_357_fg.npy,0.876404,90,0.661538,1.000000
saved_desired_states_61_365_fg.npy,0.887755,90,0.661538,1.000000
