filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_466_283_gf.npy,0.929961,130,0.723077,1.000000
saved_desired_states_467_286_gf.npy,1.000000,73,1.000000,1.000000
saved_desired_states_468_288_gf.npy,0.869888,155,0.646154,0.941176
saved_desired_states_469_289_gf.npy,0.980222,442,0.876923,0.989247
saved_desired_states_470_293_gf.npy,0.846154,97,0.892308,0.825175
saved_desired_states_471_295_gf.npy,1.000000,140,1.000000,1.000000
saved_desired_states_472_296_gf.npy,0.938697,422,1.000000,0.929978
saved_desired_states_473_297_gf.npy,0.897222,204,0.723077,0.935593
saved_desired_states_475_298_gf.npy,0.929461,106,0.861538,0.954545
saved_desired_states_477_299_gf.npy,0.692708,81,0.523077,0.727273
saved_desired_states_478_300_gf.npy,1.000000,139,1.000000,1.000000
saved_desired_states_479_301_gf.npy,0.942529,91,0.769231,1.000000
saved_desired_states_47_12_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_480_302_gf.npy,0.698276,94,0.784615,0.664671
saved_desired_states_481_303_gf.npy,0.837104,108,0.815385,0.846154
saved_desired_states_486_304_gf.npy,0.980296,276,0.876923,1.000000
saved_desired_states_489_305_gf.npy,0.638211,108,0.938462,0.530387
saved_desired_states_490_307_gf.npy,1.000000,112,1.000000,1.000000
saved_desired_states_491_308_gf.npy,1.000000,109,1.000000,1.000000
saved_desired_states_492_309_gf.npy,0.962217,105,1.000000,0.954819
saved_desired_states_493_310_gf.npy,0.588235,195,0.523077,0.604651
saved_desired_states_495_313_gf.npy,0.686792,149,0.538462,0.735000
saved_desired_states_496_315_gf.npy,0.876263,145,0.753846,0.900302
saved_desired_states_497_316_gf.npy,0.906810,170,0.630769,0.990654
saved_desired_states_499_317_gf.npy,0.972222,135,1.000000,0.964126
saved_desired_states_49_59_fg.npy,0.899371,71,1.000000,0.829787
saved_desired_states_4_14_fg.npy,0.912000,280,0.861538,0.922581
saved_desired_states_500_318_gf.npy,0.567308,183,0.400000,0.611336
saved_desired_states_50_15_gf.npy,0.942857,79,1.000000,0.893333
saved_desired_states_52_19_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_53_20_gf.npy,1.000000,138,1.000000,1.000000
saved_desired_states_55_25_gf.npy,1.000000,88,1.000000,1.000000
saved_desired_states_56_103_gf.npy,0.564935,83,0.507692,0.606742
saved_desired_states_56_113_gf.npy,0.503704,83,0.507692,0.500000
saved_desired_states_56_15_gf.npy,0.534722,83,0.507692,0.556962
saved_desired_states_56_207_gf.npy,0.666667,83,0.507692,0.716346
saved_desired_states_56_246_gf.npy,0.825175,83,0.507692,0.881868
saved_desired_states_56_307_gf.npy,0.659898,83,0.507692,0.734848
saved_desired_states_56_325_gf.npy,0.737245,83,0.030769,0.877676
saved_desired_states_56_45_gf.npy,0.531469,83,0.507692,0.551282
saved_desired_states_56_64_gf.npy,0.598802,83,0.507692,0.656863
saved_desired_states_56_85_gf.npy,0.685644,83,0.507692,0.719764
saved_desired_states_59_49_gf.npy,1.000000,88,1.000000,1.000000
saved_desired_states_5_23_fg.npy,0.876623,365,0.830769,0.884131
saved_desired_states_62_64_gf.npy,1.000000,69,1.000000,1.000000
saved_desired_states_64_0_fg.npy,0.819876,84,0.815385,0.822917
saved_desired_states_64_135_fg.npy,0.742690,84,0.492308,0.896226
saved_desired_states_64_192_fg.npy,1.000000,84,1.000000,1.000000
saved_desired_states_64_195_fg.npy,0.649123,84,0.492308,0.745283
saved_desired_states_64_23_fg.npy,0.685083,84,0.815385,0.612069
saved_desired_states_64_369_fg.npy,0.980100,84,0.938462,1.000000
saved_desired_states_64_443_fg.npy,0.581498,84,0.692308,0.537037
saved_desired_states_64_56_fg.npy,0.550898,84,0.615385,0.509804
saved_desired_states_64_62_fg.npy,1.000000,84,1.000000,1.000000
saved_desired_states_64_65_fg.npy,0.913669,84,0.815385,1.000000
saved_desired_states_64_97_fg.npy,0.609756,84,0.692308,0.555556
saved_desired_states_65_103_gf.npy,0.992063,55,0.984615,1.000000
saved_desired_states_65_113_gf.npy,0.934579,55,0.892308,1.000000
saved_desired_states_65_15_gf.npy,0.939655,55,0.892308,1.000000
saved_desired_states_65_207_gf.npy,0.873469,55,0.892308,0.866667
saved_desired_states_65_246_gf.npy,0.962594,55,0.892308,0.976190
saved_desired_states_65_307_gf.npy,0.958580,55,0.892308,1.000000
saved_desired_states_65_325_gf.npy,0.870879,55,0.415385,0.969900
saved_desired_states_65_45_gf.npy,0.939130,55,0.892308,1.000000
saved_desired_states_65_64_gf.npy,0.992806,55,0.984615,1.000000
saved_desired_states_65_72_gf.npy,0.964467,55,0.892308,1.000000
saved_desired_states_65_85_gf.npy,0.875000,55,0.892308,0.871383
saved_desired_states_67_76_gf.npy,0.738872,188,0.384615,0.823529
saved_desired_states_6_28_fg.npy,0.647727,140,0.476923,0.703518
saved_desired_states_72_65_fg.npy,0.949239,142,0.846154,1.000000
saved_desired_states_75_81_gf.npy,0.402247,272,0.492308,0.386842
saved_desired_states_76_67_fg.npy,0.735905,149,0.753846,0.731618
saved_desired_states_78_83_gf.npy,0.907353,282,0.846154,0.913821
saved_desired_states_7_29_fg.npy,0.941696,390,0.584615,0.988024
saved_desired_states_81_75_fg.npy,0.415730,173,0.523077,0.397368
saved_desired_states_83_78_fg.npy,0.866176,398,0.492308,0.905691
saved_desired_states_84_97_fg.npy,0.661905,130,0.784615,0.606897
saved_desired_states_85_0_fg.npy,0.801508,321,0.492308,0.861862
saved_desired_states_85_123_fg.npy,0.775051,321,0.369231,0.837264
saved_desired_states_85_135_fg.npy,0.727941,321,0.369231,0.795918
saved_desired_states_85_192_fg.npy,0.891156,321,0.876923,0.893617
saved_desired_states_85_195_fg.npy,0.727941,321,0.369231,0.795918
saved_desired_states_85_23_fg.npy,0.729665,321,0.646154,0.745042
saved_desired_states_85_369_fg.npy,0.874429,321,0.769231,0.892761
saved_desired_states_85_443_fg.npy,0.709052,321,0.646154,0.719298
saved_desired_states_85_56_fg.npy,0.715347,321,0.615385,0.734513
saved_desired_states_85_65_fg.npy,0.832447,321,0.646154,0.871383
saved_desired_states_85_97_fg.npy,0.720698,321,0.523077,0.758929
saved_desired_states_87_131_fg.npy,0.787671,124,0.492308,0.872247
saved_desired_states_88_135_fg.npy,0.665399,176,0.492308,0.722222
saved_desired_states_89_142_fg.npy,0.818182,262,0.600000,0.845560
saved_desired_states_90_146_fg.npy,0.878453,90,0.661538,1.000000
saved_desired_states_91_180_fg.npy,0.695364,148,0.615385,0.717300
saved_desired_states_92_182_fg.npy,0.602273,135,0.492308,0.638191
saved_desired_states_94_190_fg.npy,0.908745,133,1.000000,0.878788
saved_desired_states_96_192_fg.npy,1.000000,93,1.000000,1.000000
saved_desired_states_97_103_gf.npy,0.629139,80,0.507692,0.720930
saved_desired_states_97_113_gf.npy,0.575758,80,0.507692,0.641791
saved_desired_states_97_15_gf.npy,0.602837,80,0.507692,0.684211
saved_desired_states_97_207_gf.npy,0.703704,80,0.507692,0.765854
saved_desired_states_97_246_gf.npy,0.830986,80,0.384615,0.911357
saved_desired_states_97_307_gf.npy,0.670103,80,0.384615,0.813953
saved_desired_states_97_325_gf.npy,0.753213,80,0.015385,0.901235
saved_desired_states_97_45_gf.npy,0.600000,80,0.507692,0.680000
saved_desired_states_97_64_gf.npy,0.658537,80,0.507692,0.757576
saved_desired_states_97_84_gf.npy,0.585714,80,0.030769,0.834483
saved_desired_states_97_85_gf.npy,0.740648,80,0.507692,0.785714
saved_desired_states_98_195_fg.npy,0.581395,214,0.015385,0.737288
saved_desired_states_99_198_fg.npy,0.871465,163,0.492308,0.947531
saved_desired_states_9_36_fg.npy,0.979263,343,0.861538,1.000000
