filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_1570.npy,0.972881,,,
saved_desired_states_1571.npy,0.888889,,,
saved_desired_states_1572.npy,0.943060,,,
saved_desired_states_1573.npy,0.305732,,,
saved_desired_states_1574.npy,0.831579,,,
saved_desired_states_1575.npy,1.000000,,,
saved_desired_states_1576.npy,0.170213,,,
saved_desired_states_1577.npy,0.875648,,,
saved_desired_states_1578.npy,1.000000,,,
saved_desired_states_1579.npy,0.840183,,,
saved_desired_states_158.npy,1.000000,,,
saved_desired_states_1580.npy,0.640000,,,
saved_desired_states_1581.npy,1.000000,,,
saved_desired_states_1582.npy,0.924528,,,
saved_desired_states_1583.npy,1.000000,,,
saved_desired_states_1584.npy,0.000000,,,
saved_desired_states_1585.npy,1.000000,,,
saved_desired_states_1586.npy,0.954286,,,
saved_desired_states_1587.npy,0.939850,,,
saved_desired_states_1588.npy,0.734317,,,
saved_desired_states_1589.npy,0.755906,,,
saved_desired_states_159.npy,1.000000,,,
saved_desired_states_1590.npy,1.000000,,,
saved_desired_states_1591.npy,0.950495,,,
saved_desired_states_1592.npy,1.000000,,,
saved_desired_states_1593.npy,1.000000,,,
saved_desired_states_1594.npy,0.731092,,,
saved_desired_states_1595.npy,1.000000,,,
saved_desired_states_1596.npy,1.000000,,,
saved_desired_states_1597.npy,1.000000,,,
saved_desired_states_1598.npy,0.836735,,,
saved_desired_states_1599.npy,0.676923,,,
saved_desired_states_16.npy,1.000000,,,
saved_desired_states_160.npy,1.000000,,,
saved_desired_states_1600.npy,0.925234,,,
saved_desired_states_1601.npy,1.000000,,,
saved_desired_states_1602.npy,0.929204,,,
saved_desired_states_1603.npy,1.000000,,,
saved_desired_states_1604.npy,1.000000,,,
saved_desired_states_1605.npy,1.000000,,,
saved_desired_states_1606.npy,1.000000,,,
saved_desired_states_1607.npy,0.677966,,,
saved_desired_states_1608.npy,0.940299,,,
saved_desired_states_1609.npy,0.457143,,,
saved_desired_states_161.npy,1.000000,,,
saved_desired_states_1610.npy,0.584416,,,
saved_desired_states_1611.npy,0.717647,,,
saved_desired_states_1612.npy,1.000000,,,
saved_desired_states_1613.npy,1.000000,,,
saved_desired_states_1614.npy,0.173913,,,
saved_desired_states_1615.npy,0.571429,,,
saved_desired_states_1616.npy,0.905660,,,
saved_desired_states_1617.npy,1.000000,,,
saved_desired_states_1618.npy,0.679245,,,
saved_desired_states_1619.npy,1.000000,,,
saved_desired_states_162.npy,1.000000,,,
saved_desired_states_1620.npy,0.937984,,,
saved_desired_states_1621.npy,0.278261,,,
saved_desired_states_1622.npy,0.842105,,,
saved_desired_states_1623.npy,0.650407,,,
saved_desired_states_1624.npy,0.932489,,,
saved_desired_states_1625.npy,0.341880,,,
saved_desired_states_1626.npy,0.794702,,,
saved_desired_states_1627.npy,0.741722,,,
saved_desired_states_1628.npy,0.416058,,,
saved_desired_states_1629.npy,0.902439,,,
saved_desired_states_163.npy,1.000000,,,
saved_desired_states_1630.npy,0.923077,,,
saved_desired_states_1631.npy,0.800000,,,
saved_desired_states_1632.npy,1.000000,,,
saved_desired_states_1633.npy,0.376623,,,
saved_desired_states_1634.npy,1.000000,,,
saved_desired_states_1635.npy,1.000000,,,
saved_desired_states_1636.npy,1.000000,,,
saved_desired_states_1637.npy,1.000000,,,
saved_desired_states_1638.npy,1.000000,,,
saved_desired_states_1639.npy,0.890411,,,
saved_desired_states_164.npy,1.000000,,,
saved_desired_states_1640.npy,1.000000,,,
saved_desired_states_1641.npy,1.000000,,,
saved_desired_states_1642.npy,0.963801,,,
saved_desired_states_1643.npy,1.000000,,,
saved_desired_states_1644.npy,1.000000,,,
saved_desired_states_1645.npy,0.829787,,,
saved_desired_states_1646.npy,1.000000,,,
saved_desired_states_1647.npy,1.000000,,,
saved_desired_states_1648.npy,1.000000,,,
saved_desired_states_1649.npy,0.801242,,,
saved_desired_states_165.npy,1.000000,,,
saved_desired_states_1650.npy,1.000000,,,
saved_desired_states_1651.npy,1.000000,,,
saved_desired_states_1652.npy,1.000000,,,
saved_desired_states_1653.npy,1.000000,,,
saved_desired_states_1654.npy,1.000000,,,
saved_desired_states_1655.npy,1.000000,,,
saved_desired_states_1656.npy,0.980149,,,
saved_desired_states_1657.npy,1.000000,,,
saved_desired_states_1658.npy,1.000000,,,
saved_desired_states_1659.npy,0.909091,,,
saved_desired_states_166.npy,0.907407,,,
saved_desired_states_1660.npy,0.595960,,,
saved_desired_states_1661.npy,0.285714,,,
saved_desired_states_1662.npy,0.488000,,,
saved_desired_states_1663.npy,0.431138,,,
saved_desired_states_1664.npy,1.000000,,,
saved_desired_states_1665.npy,1.000000,,,
saved_desired_states_1666.npy,0.851852,,,
saved_desired_states_1667.npy,0.965665,,,
saved_desired_states_1668.npy,0.971930,,,
saved_desired_states_1669.npy,0.964912,,,
saved_desired_states_167.npy,0.976744,,,
saved_desired_states_1670.npy,0.228571,,,
saved_desired_states_1671.npy,0.971119,,,
saved_desired_states_1672.npy,0.500000,,,
saved_desired_states_1673.npy,0.977401,,,
saved_desired_states_1674.npy,0.977077,,,
saved_desired_states_1675.npy,0.976261,,,
saved_desired_states_1676.npy,0.924855,,,
saved_desired_states_1677.npy,1.000000,,,
saved_desired_states_1678.npy,1.000000,,,
saved_desired_states_1679.npy,0.944444,,,
saved_desired_states_168.npy,1.000000,,,
saved_desired_states_1680.npy,1.000000,,,
saved_desired_states_1681.npy,1.000000,,,
saved_desired_states_1682.npy,1.000000,,,
saved_desired_states_1683.npy,0.418182,,,
saved_desired_states_1684.npy,0.587629,,,
saved_desired_states_1685.npy,0.952096,,,
saved_desired_states_1686.npy,1.000000,,,
saved_desired_states_1687.npy,1.000000,,,
saved_desired_states_1688.npy,1.000000,,,
saved_desired_states_1689.npy,0.959184,,,
saved_desired_states_169.npy,1.000000,,,
saved_desired_states_1690.npy,1.000000,,,
saved_desired_states_1691.npy,1.000000,,,
saved_desired_states_1692.npy,0.770492,,,
saved_desired_states_1693.npy,1.000000,,,
saved_desired_states_1694.npy,0.864865,,,
saved_desired_states_1695.npy,1.000000,,,
saved_desired_states_1696.npy,0.892617,,,
saved_desired_states_1697.npy,1.000000,,,
saved_desired_states_1698.npy,0.947712,,,
saved_desired_states_1699.npy,0.714286,,,
saved_desired_states_17.npy,0.813953,,,
saved_desired_states_170.npy,1.000000,,,
saved_desired_states_1700.npy,1.000000,,,
saved_desired_states_1701.npy,1.000000,,,
saved_desired_states_1702.npy,0.897436,,,
saved_desired_states_1703.npy,1.000000,,,
saved_desired_states_1704.npy,1.000000,,,
saved_desired_states_1705.npy,0.958115,,,
saved_desired_states_1706.npy,0.000000,,,
saved_desired_states_1707.npy,1.000000,,,
saved_desired_states_1708.npy,1.000000,,,
saved_desired_states_1709.npy,1.000000,,,
saved_desired_states_171.npy,1.000000,,,
saved_desired_states_1710.npy,1.000000,,,
saved_desired_states_1711.npy,0.588235,,,
saved_desired_states_1712.npy,1.000000,,,
saved_desired_states_1713.npy,1.000000,,,
saved_desired_states_1714.npy,0.890411,,,
saved_desired_states_1715.npy,1.000000,,,
saved_desired_states_1716.npy,1.000000,,,
saved_desired_states_1717.npy,0.000000,,,
saved_desired_states_1718.npy,1.000000,,,
saved_desired_states_1719.npy,0.711111,,,
saved_desired_states_172.npy,1.000000,,,
saved_desired_states_1720.npy,1.000000,,,
saved_desired_states_1721.npy,0.237037,,,
saved_desired_states_1722.npy,0.960000,,,
saved_desired_states_1723.npy,1.000000,,,
saved_desired_states_1724.npy,0.433071,,,
saved_desired_states_1725.npy,0.744681,,,
saved_desired_states_1726.npy,0.635762,,,
saved_desired_states_1727.npy,0.927273,,,
saved_desired_states_1728.npy,1.000000,,,
saved_desired_states_1729.npy,1.000000,,,
saved_desired_states_173.npy,1.000000,,,
saved_desired_states_1730.npy,0.727273,,,
saved_desired_states_1731.npy,0.812207,,,
saved_desired_states_1732.npy,1.000000,,,
saved_desired_states_1733.npy,0.945946,,,
saved_desired_states_1734.npy,0.806723,,,
saved_desired_states_1735.npy,1.000000,,,
saved_desired_states_1736.npy,1.000000,,,
saved_desired_states_1737.npy,1.000000,,,
saved_desired_states_1738.npy,1.000000,,,
saved_desired_states_1739.npy,0.359551,,,
saved_desired_states_174.npy,1.000000,,,
saved_desired_states_1740.npy,0.908046,,,
saved_desired_states_1741.npy,0.947883,,,
saved_desired_states_1742.npy,0.948052,,,
saved_desired_states_1743.npy,0.954023,,,
saved_desired_states_1744.npy,0.764706,,,
saved_desired_states_1745.npy,0.578947,,,
saved_desired_states_1746.npy,0.921569,,,
saved_desired_states_1747.npy,0.839161,,,
saved_desired_states_1748.npy,1.000000,,,
saved_desired_states_1749.npy,0.898876,,,
saved_desired_states_175.npy,1.000000,,,
saved_desired_states_1750.npy,0.623529,,,
saved_desired_states_1751.npy,1.000000,,,
saved_desired_states_1752.npy,0.840000,,,
saved_desired_states_1753.npy,1.000000,,,
saved_desired_states_1754.npy,1.000000,,,
saved_desired_states_1755.npy,1.000000,,,
saved_desired_states_1756.npy,0.794872,,,
saved_desired_states_1757.npy,0.933333,,,
saved_desired_states_1758.npy,1.000000,,,
saved_desired_states_1759.npy,1.000000,,,
saved_desired_states_176.npy,1.000000,,,
saved_desired_states_1760.npy,0.847619,,,
saved_desired_states_1761.npy,0.671329,,,
saved_desired_states_1762.npy,0.727273,,,
saved_desired_states_1763.npy,0.000000,,,
saved_desired_states_1764.npy,0.963964,,,
saved_desired_states_1765.npy,0.955923,,,
saved_desired_states_1766.npy,1.000000,,,
saved_desired_states_1767.npy,0.401070,,,
saved_desired_states_1768.npy,0.944056,,,
saved_desired_states_1769.npy,0.957447,,,
saved_desired_states_177.npy,0.902299,,,
saved_desired_states_1770.npy,0.818182,,,
saved_desired_states_1771.npy,1.000000,,,
saved_desired_states_1772.npy,0.575221,,,
saved_desired_states_1773.npy,1.000000,,,
saved_desired_states_1774.npy,0.935743,,,
saved_desired_states_1775.npy,0.918033,,,
saved_desired_states_1776.npy,0.149533,,,
saved_desired_states_1777.npy,1.000000,,,
saved_desired_states_1778.npy,0.114286,,,
saved_desired_states_1779.npy,1.000000,,,
saved_desired_states_178.npy,1.000000,,,
saved_desired_states_1780.npy,1.000000,,,
saved_desired_states_1781.npy,0.780488,,,
saved_desired_states_1782.npy,1.000000,,,
saved_desired_states_1783.npy,0.539568,,,
saved_desired_states_1784.npy,1.000000,,,
saved_desired_states_1785.npy,1.000000,,,
saved_desired_states_1786.npy,0.975976,,,
saved_desired_states_1787.npy,0.903614,,,
saved_desired_states_1788.npy,0.876712,,,
saved_desired_states_1789.npy,1.000000,,,
saved_desired_states_179.npy,1.000000,,,
saved_desired_states_1790.npy,1.000000,,,
saved_desired_states_1791.npy,1.000000,,,
saved_desired_states_1792.npy,0.272727,,,
saved_desired_states_1793.npy,0.553846,,,
saved_desired_states_1794.npy,0.933333,,,
saved_desired_states_1795.npy,0.930233,,,
saved_desired_states_1796.npy,0.384615,,,
saved_desired_states_1797.npy,1.000000,,,
saved_desired_states_1798.npy,1.000000,,,
saved_desired_states_1799.npy,0.260163,,,
saved_desired_states_18.npy,1.000000,,,
saved_desired_states_180.npy,1.000000,,,
saved_desired_states_1800.npy,1.000000,,,
saved_desired_states_1801.npy,0.943662,,,
saved_desired_states_1802.npy,0.538462,,,
saved_desired_states_1803.npy,0.409396,,,
saved_desired_states_1804.npy,0.920266,,,
saved_desired_states_1805.npy,1.000000,,,
saved_desired_states_1806.npy,1.000000,,,
saved_desired_states_1807.npy,0.750000,,,
saved_desired_states_1808.npy,0.715447,,,
saved_desired_states_1809.npy,0.951807,,,
saved_desired_states_181.npy,1.000000,,,
saved_desired_states_1810.npy,1.000000,,,
saved_desired_states_1811.npy,1.000000,,,
saved_desired_states_1812.npy,1.000000,,,
saved_desired_states_1813.npy,0.852459,,,
saved_desired_states_1814.npy,0.731092,,,
saved_desired_states_1815.npy,1.000000,,,
saved_desired_states_1816.npy,1.000000,,,
saved_desired_states_1817.npy,1.000000,,,
saved_desired_states_1818.npy,0.888889,,,
saved_desired_states_1819.npy,0.546099,,,
saved_desired_states_182.npy,1.000000,,,
saved_desired_states_1820.npy,0.933333,,,
saved_desired_states_1821.npy,0.934959,,,
saved_desired_states_1822.npy,0.509091,,,
saved_desired_states_1823.npy,1.000000,,,
saved_desired_states_1824.npy,0.333333,,,
saved_desired_states_1825.npy,1.000000,,,
saved_desired_states_1826.npy,0.860870,,,
saved_desired_states_1827.npy,0.703704,,,
saved_desired_states_1828.npy,1.000000,,,
saved_desired_states_1829.npy,0.339450,,,
saved_desired_states_183.npy,0.952055,,,
saved_desired_states_1830.npy,1.000000,,,
saved_desired_states_1831.npy,1.000000,,,
saved_desired_states_1832.npy,0.938931,,,
saved_desired_states_1833.npy,1.000000,,,
saved_desired_states_1834.npy,0.752577,,,
saved_desired_states_1835.npy,1.000000,,,
saved_desired_states_1836.npy,0.876712,,,
saved_desired_states_1837.npy,0.537815,,,
saved_desired_states_1838.npy,1.000000,,,
saved_desired_states_1839.npy,0.897436,,,
saved_desired_states_184.npy,1.000000,,,
saved_desired_states_1840.npy,1.000000,,,
saved_desired_states_1841.npy,1.000000,,,
saved_desired_states_1842.npy,0.619048,,,
saved_desired_states_1843.npy,1.000000,,,
saved_desired_states_1844.npy,1.000000,,,
saved_desired_states_1845.npy,0.931507,,,
saved_desired_states_1846.npy,0.145455,,,
saved_desired_states_1847.npy,1.000000,,,
saved_desired_states_1848.npy,0.961165,,,
saved_desired_states_1849.npy,1.000000,,,
saved_desired_states_185.npy,0.990654,,,
saved_desired_states_1850.npy,0.857143,,,
saved_desired_states_1851.npy,1.000000,,,
saved_desired_states_1852.npy,0.407407,,,
saved_desired_states_1853.npy,1.000000,,,
saved_desired_states_1854.npy,1.000000,,,
saved_desired_states_1855.npy,1.000000,,,
saved_desired_states_1856.npy,0.817518,,,
saved_desired_states_1857.npy,0.881481,,,
saved_desired_states_1858.npy,0.000000,,,
saved_desired_states_1859.npy,1.000000,,,
saved_desired_states_186.npy,1.000000,,,
saved_desired_states_1860.npy,0.871795,,,
saved_desired_states_1861.npy,0.931624,,,
saved_desired_states_1862.npy,0.945946,,,
saved_desired_states_1863.npy,1.000000,,,
saved_desired_states_1864.npy,0.461538,,,
saved_desired_states_1865.npy,1.000000,,,
saved_desired_states_1866.npy,0.288288,,,
saved_desired_states_1867.npy,0.558140,,,
saved_desired_states_1868.npy,0.000000,,,
saved_desired_states_1869.npy,1.000000,,,
saved_desired_states_187.npy,1.000000,,,
saved_desired_states_1870.npy,0.945205,,,
saved_desired_states_1871.npy,1.000000,,,
saved_desired_states_1872.npy,0.305344,,,
saved_desired_states_1873.npy,0.974684,,,
saved_desired_states_1874.npy,1.000000,,,
saved_desired_states_1875.npy,1.000000,,,
saved_desired_states_1876.npy,1.000000,,,
saved_desired_states_1877.npy,1.000000,,,
saved_desired_states_1878.npy,0.565657,,,
saved_desired_states_1879.npy,1.000000,,,
saved_desired_states_188.npy,0.902985,,,
saved_desired_states_1880.npy,0.385542,,,
saved_desired_states_1881.npy,0.606061,,,
saved_desired_states_1882.npy,1.000000,,,
saved_desired_states_1883.npy,0.172043,,,
saved_desired_states_1884.npy,0.824176,,,
saved_desired_states_1885.npy,0.910112,,,
saved_desired_states_1886.npy,1.000000,,,
saved_desired_states_1887.npy,0.950000,,,
saved_desired_states_1888.npy,0.000000,,,
saved_desired_states_1889.npy,1.000000,,,
saved_desired_states_189.npy,1.000000,,,
saved_desired_states_1890.npy,1.000000,,,
saved_desired_states_1891.npy,1.000000,,,
saved_desired_states_1892.npy,1.000000,,,
saved_desired_states_1893.npy,1.000000,,,
saved_desired_states_1894.npy,0.680851,,,
saved_desired_states_1895.npy,1.000000,,,
saved_desired_states_1896.npy,1.000000,,,
saved_desired_states_1897.npy,1.000000,,,
saved_desired_states_1898.npy,1.000000,,,
saved_desired_states_1899.npy,0.470588,,,
saved_desired_states_19.npy,1.000000,,,
saved_desired_states_190.npy,1.000000,,,
saved_desired_states_1900.npy,0.431138,,,
saved_desired_states_1901.npy,1.000000,,,
saved_desired_states_1902.npy,1.000000,,,
saved_desired_states_1903.npy,1.000000,,,
saved_desired_states_1904.npy,0.800000,,,
saved_desired_states_1905.npy,0.974359,,,
saved_desired_states_1906.npy,1.000000,,,
saved_desired_states_1907.npy,1.000000,,,
saved_desired_states_1908.npy,0.968992,,,
saved_desired_states_1909.npy,0.932203,,,
saved_desired_states_191.npy,0.975610,,,
saved_desired_states_1910.npy,0.947712,,,
saved_desired_states_1911.npy,0.470588,,,
saved_desired_states_1912.npy,1.000000,,,
saved_desired_states_1913.npy,0.333333,,,
saved_desired_states_1914.npy,1.000000,,,
saved_desired_states_1915.npy,1.000000,,,
saved_desired_states_1916.npy,0.984158,,,
saved_desired_states_1917.npy,1.000000,,,
saved_desired_states_1918.npy,1.000000,,,
saved_desired_states_1919.npy,0.900621,,,
saved_desired_states_192.npy,1.000000,,,
saved_desired_states_1920.npy,0.848101,,,
saved_desired_states_1921.npy,0.864407,,,
saved_desired_states_1922.npy,1.000000,,,
saved_desired_states_1923.npy,1.000000,,,
saved_desired_states_1924.npy,1.000000,,,
saved_desired_states_1925.npy,0.000000,,,
saved_desired_states_1926.npy,0.562500,,,
saved_desired_states_1927.npy,0.857143,,,
saved_desired_states_1928.npy,0.974522,,,
saved_desired_states_1929.npy,0.388350,,,
saved_desired_states_193.npy,1.000000,,,
saved_desired_states_1930.npy,1.000000,,,
saved_desired_states_1931.npy,1.000000,,,
saved_desired_states_1932.npy,0.951515,,,
saved_desired_states_1933.npy,0.800000,,,
saved_desired_states_1934.npy,1.000000,,,
saved_desired_states_1935.npy,1.000000,,,
saved_desired_states_1936.npy,1.000000,,,
saved_desired_states_1937.npy,0.905660,,,
saved_desired_states_1938.npy,0.500000,,,
saved_desired_states_1939.npy,0.920354,,,
saved_desired_states_194.npy,0.944099,,,
saved_desired_states_1940.npy,0.719298,,,
saved_desired_states_1941.npy,0.465116,,,
saved_desired_states_1942.npy,1.000000,,,
saved_desired_states_1943.npy,0.435294,,,
saved_desired_states_1944.npy,0.658120,,,
saved_desired_states_1945.npy,1.000000,,,
saved_desired_states_1946.npy,1.000000,,,
saved_desired_states_1947.npy,0.000000,,,
saved_desired_states_1948.npy,0.827586,,,
saved_desired_states_1949.npy,1.000000,,,
saved_desired_states_195.npy,0.816092,,,
saved_desired_states_1950.npy,1.000000,,,
saved_desired_states_1951.npy,1.000000,,,
saved_desired_states_1952.npy,0.578313,,,
saved_desired_states_1953.npy,1.000000,,,
saved_desired_states_1954.npy,0.933884,,,
saved_desired_states_1955.npy,1.000000,,,
saved_desired_states_1956.npy,0.432432,,,
saved_desired_states_1957.npy,0.738462,,,
saved_desired_states_1958.npy,1.000000,,,
saved_desired_states_1959.npy,0.470588,,,
saved_desired_states_196.npy,1.000000,,,
saved_desired_states_1960.npy,1.000000,,,
saved_desired_states_1961.npy,1.000000,,,
saved_desired_states_1962.npy,1.000000,,,
saved_desired_states_1963.npy,0.400000,,,
saved_desired_states_1964.npy,1.000000,,,
saved_desired_states_1965.npy,0.792208,,,
saved_desired_states_1966.npy,0.703704,,,
saved_desired_states_1967.npy,1.000000,,,
saved_desired_states_1968.npy,0.119403,,,
saved_desired_states_1969.npy,1.000000,,,
saved_desired_states_197.npy,1.000000,,,
saved_desired_states_1970.npy,1.000000,,,
saved_desired_states_1971.npy,1.000000,,,
saved_desired_states_1972.npy,1.000000,,,
saved_desired_states_1973.npy,1.000000,,,
saved_desired_states_1974.npy,1.000000,,,
saved_desired_states_1975.npy,1.000000,,,
saved_desired_states_1976.npy,1.000000,,,
saved_desired_states_1977.npy,1.000000,,,
saved_desired_states_1978.npy,1.000000,,,
saved_desired_states_1979.npy,1.000000,,,
saved_desired_states_198.npy,0.991150,,,
saved_desired_states_1980.npy,1.000000,,,
saved_desired_states_1981.npy,0.642857,,,
saved_desired_states_1982.npy,1.000000,,,
saved_desired_states_1983.npy,0.920000,,,
saved_desired_states_1984.npy,0.833333,,,
saved_desired_states_1985.npy,1.000000,,,
saved_desired_states_1986.npy,0.904762,,,
saved_desired_states_1987.npy,0.762376,,,
saved_desired_states_1988.npy,1.000000,,,
saved_desired_states_1989.npy,0.740741,,,
saved_desired_states_199.npy,0.925620,,,
saved_desired_states_1990.npy,1.000000,,,
saved_desired_states_1991.npy,1.000000,,,
saved_desired_states_1992.npy,1.000000,,,
saved_desired_states_1993.npy,1.000000,,,
saved_desired_states_1994.npy,0.571429,,,
saved_desired_states_1995.npy,0.942029,,,
saved_desired_states_1996.npy,1.000000,,,
saved_desired_states_1997.npy,1.000000,,,
saved_desired_states_1998.npy,1.000000,,,
saved_desired_states_1999.npy,0.576000,,,
saved_desired_states_2.npy,0.917431,,,
saved_desired_states_20.npy,1.000000,,,
saved_desired_states_200.npy,1.000000,,,
saved_desired_states_2000.npy,1.000000,,,
saved_desired_states_201.npy,0.915414,,,
saved_desired_states_202.npy,0.973022,,,
saved_desired_states_203.npy,0.943522,,,
saved_desired_states_204.npy,0.902638,,,
saved_desired_states_205.npy,1.000000,,,
saved_desired_states_206.npy,0.870833,,,
saved_desired_states_207.npy,1.000000,,,
saved_desired_states_208.npy,0.942792,,,
saved_desired_states_209.npy,0.984848,,,
saved_desired_states_21.npy,1.000000,,,
saved_desired_states_210.npy,1.000000,,,
saved_desired_states_211.npy,0.897233,,,
saved_desired_states_212.npy,0.960784,,,
saved_desired_states_213.npy,1.000000,,,
saved_desired_states_214.npy,0.971963,,,
saved_desired_states_215.npy,0.820442,,,
saved_desired_states_216.npy,0.992248,,,
saved_desired_states_217.npy,1.000000,,,
saved_desired_states_218.npy,0.763693,,,
saved_desired_states_219.npy,1.000000,,,
saved_desired_states_22.npy,1.000000,,,
saved_desired_states_220.npy,1.000000,,,
saved_desired_states_221.npy,1.000000,,,
saved_desired_states_222.npy,1.000000,,,
saved_desired_states_223.npy,1.000000,,,
saved_desired_states_224.npy,1.000000,,,
saved_desired_states_225.npy,0.976744,,,
saved_desired_states_226.npy,0.960591,,,
saved_desired_states_227.npy,0.996016,,,
saved_desired_states_228.npy,1.000000,,,
saved_desired_states_229.npy,1.000000,,,
saved_desired_states_23.npy,1.000000,,,
saved_desired_states_230.npy,1.000000,,,
saved_desired_states_231.npy,1.000000,,,
saved_desired_states_232.npy,1.000000,,,
saved_desired_states_233.npy,1.000000,,,
saved_desired_states_234.npy,0.966507,,,
saved_desired_states_235.npy,0.976945,,,
saved_desired_states_236.npy,0.946875,,,
saved_desired_states_237.npy,0.925439,,,
saved_desired_states_238.npy,0.957447,,,
saved_desired_states_239.npy,1.000000,,,
saved_desired_states_24.npy,0.820225,,,
saved_desired_states_240.npy,1.000000,,,
saved_desired_states_241.npy,1.000000,,,
saved_desired_states_242.npy,1.000000,,,
saved_desired_states_243.npy,0.968085,,,
saved_desired_states_244.npy,1.000000,,,
saved_desired_states_245.npy,1.000000,,,
saved_desired_states_246.npy,1.000000,,,
saved_desired_states_247.npy,0.948560,,,
saved_desired_states_248.npy,1.000000,,,
saved_desired_states_249.npy,1.000000,,,
saved_desired_states_25.npy,1.000000,,,
saved_desired_states_250.npy,0.859649,,,
saved_desired_states_251.npy,1.000000,,,
saved_desired_states_252.npy,0.841121,,,
saved_desired_states_253.npy,0.911833,,,
saved_desired_states_254.npy,1.000000,,,
saved_desired_states_255.npy,1.000000,,,
saved_desired_states_256.npy,1.000000,,,
saved_desired_states_257.npy,0.980100,,,
saved_desired_states_258.npy,1.000000,,,
saved_desired_states_259.npy,0.935714,,,
saved_desired_states_26.npy,0.957265,,,
saved_desired_states_260.npy,1.000000,,,
saved_desired_states_261.npy,1.000000,,,
saved_desired_states_262.npy,1.000000,,,
saved_desired_states_263.npy,0.996139,,,
saved_desired_states_264.npy,1.000000,,,
saved_desired_states_265.npy,1.000000,,,
saved_desired_states_266.npy,1.000000,,,
saved_desired_states_267.npy,0.923077,,,
saved_desired_states_268.npy,1.000000,,,
saved_desired_states_269.npy,0.958084,,,
saved_desired_states_27.npy,1.000000,,,
saved_desired_states_270.npy,1.000000,,,
saved_desired_states_271.npy,1.000000,,,
saved_desired_states_272.npy,1.000000,,,
saved_desired_states_273.npy,1.000000,,,
saved_desired_states_274.npy,1.000000,,,
saved_desired_states_275.npy,1.000000,,,
saved_desired_states_276.npy,1.000000,,,
saved_desired_states_277.npy,1.000000,,,
saved_desired_states_278.npy,1.000000,,,
saved_desired_states_279.npy,1.000000,,,
saved_desired_states_28.npy,1.000000,,,
saved_desired_states_280.npy,1.000000,,,
saved_desired_states_281.npy,0.864407,,,
saved_desired_states_282.npy,0.984375,,,
saved_desired_states_283.npy,1.000000,,,
saved_desired_states_284.npy,1.000000,,,
saved_desired_states_285.npy,0.971014,,,
saved_desired_states_286.npy,1.000000,,,
saved_desired_states_287.npy,1.000000,,,
saved_desired_states_288.npy,1.000000,,,
saved_desired_states_289.npy,1.000000,,,
saved_desired_states_29.npy,0.960227,,,
saved_desired_states_290.npy,1.000000,,,
saved_desired_states_291.npy,1.000000,,,
saved_desired_states_292.npy,0.795580,,,
saved_desired_states_293.npy,1.000000,,,
saved_desired_states_294.npy,0.994444,,,
saved_desired_states_295.npy,1.000000,,,
saved_desired_states_296.npy,1.000000,,,
saved_desired_states_297.npy,0.993590,,,
saved_desired_states_298.npy,1.000000,,,
saved_desired_states_299.npy,0.900990,,,
saved_desired_states_3.npy,1.000000,,,
saved_desired_states_30.npy,1.000000,,,
saved_desired_states_300.npy,1.000000,,,
saved_desired_states_301.npy,0.911765,,,
saved_desired_states_302.npy,1.000000,,,
saved_desired_states_303.npy,1.000000,,,
saved_desired_states_304.npy,1.000000,,,
saved_desired_states_305.npy,0.985507,,,
saved_desired_states_306.npy,1.000000,,,
saved_desired_states_307.npy,1.000000,,,
saved_desired_states_308.npy,1.000000,,,
saved_desired_states_309.npy,0.976027,,,
saved_desired_states_31.npy,1.000000,,,
saved_desired_states_310.npy,1.000000,,,
saved_desired_states_311.npy,1.000000,,,
saved_desired_states_312.npy,1.000000,,,
saved_desired_states_313.npy,1.000000,,,
saved_desired_states_314.npy,1.000000,,,
saved_desired_states_315.npy,1.000000,,,
saved_desired_states_316.npy,1.000000,,,
saved_desired_states_317.npy,1.000000,,,
saved_desired_states_318.npy,1.000000,,,
saved_desired_states_319.npy,0.864407,,,
saved_desired_states_32.npy,0.963504,,,
saved_desired_states_320.npy,1.000000,,,
saved_desired_states_321.npy,0.916667,,,
saved_desired_states_322.npy,0.920000,,,
saved_desired_states_323.npy,0.879310,,,
saved_desired_states_324.npy,1.000000,,,
saved_desired_states_325.npy,0.974110,,,
saved_desired_states_326.npy,1.000000,,,
saved_desired_states_327.npy,1.000000,,,
saved_desired_states_328.npy,1.000000,,,
saved_desired_states_329.npy,1.000000,,,
saved_desired_states_33.npy,1.000000,,,
saved_desired_states_330.npy,1.000000,,,
saved_desired_states_331.npy,1.000000,,,
saved_desired_states_332.npy,1.000000,,,
saved_desired_states_333.npy,1.000000,,,
saved_desired_states_334.npy,1.000000,,,
saved_desired_states_335.npy,0.901840,,,
saved_desired_states_336.npy,1.000000,,,
saved_desired_states_337.npy,1.000000,,,
saved_desired_states_338.npy,0.985294,,,
saved_desired_states_339.npy,1.000000,,,
saved_desired_states_34.npy,1.000000,,,
saved_desired_states_340.npy,1.000000,,,
saved_desired_states_341.npy,0.965714,,,
saved_desired_states_342.npy,0.948387,,,
saved_desired_states_343.npy,1.000000,,,
saved_desired_states_344.npy,0.977941,,,
saved_desired_states_345.npy,0.884615,,,
saved_desired_states_346.npy,1.000000,,,
saved_desired_states_347.npy,0.919708,,,
saved_desired_states_348.npy,1.000000,,,
saved_desired_states_349.npy,1.000000,,,
